,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
PPWHM3,2,C:USDJPY,2022-11-11 04:45:00+00:00,141.90245235,2022-11-11 05:45:00+00:00,141.61354025,-1,1,0.28891210000000456,104.25099430000058
7SFOSQ,2,C:USDJPY,2022-11-15 13:35:00+00:00,137.99055015,2022-11-15 14:20:00+00:00,139.0,-1,1,-1.00944985000001,103.24154445000057
LOQAS1,2,C:USDJPY,2022-11-15 13:45:00+00:00,138.31745784999998,2022-11-15 14:20:00+00:00,139.0,1,1,0.6825421500000175,103.92408660000059
RIQUBC,2,C:USDJPY,2022-11-15 15:10:00+00:00,139.15347875,2022-11-15 16:10:00+00:00,139.147521225,1,1,-0.005957525000013675,103.91812907500058
XB7H6K,2,C:USDJPY,2022-11-16 00:10:00+00:00,139.082476975,2022-11-16 01:10:00+00:00,139.475513025,1,1,0.3930360500000063,104.31116512500058
C6MDA1,2,C:USDJPY,2022-11-16 04:45:00+00:00,139.967500725,2022-11-16 05:45:00+00:00,139.722492975,-1,1,0.2450077500000134,104.5561728750006
4AS9JO,2,C:USDJPY,2022-11-16 04:50:00+00:00,140.03850087499998,2022-11-16 05:50:00+00:00,139.76350582499998,1,1,-0.27499505000000113,104.2811778250006
DEQB9A,2,C:USDJPY,2022-11-18 13:55:00+00:00,140.0075001,2022-11-18 14:55:00+00:00,139.953501075,1,1,-0.05399902499999598,104.2271788000006
8ZV7PK,2,C:USDJPY,2022-11-18 14:00:00+00:00,139.9245018,2022-11-18 15:00:00+00:00,139.9514987,-1,1,-0.026996900000000323,104.2001819000006
UP3EI3,2,C:USDJPY,2022-11-22 00:30:00+00:00,141.96945067500002,2022-11-22 01:30:00+00:00,141.84954615,-1,1,0.1199045250000097,104.32008642500061
KMN8H8,2,C:USDJPY,2022-11-22 00:35:00+00:00,142.00655007499998,2022-11-22 01:35:00+00:00,141.805454775,1,1,-0.20109529999999154,104.11899112500062
DY9J3B,2,C:USDJPY,2022-11-22 00:40:00+00:00,141.889452675,2022-11-22 01:40:00+00:00,141.826545575,-1,1,0.06290709999998967,104.18189822500061
HK9WUU,2,C:USDJPY,2022-11-22 00:55:00+00:00,142.0315507,2022-11-22 01:55:00+00:00,141.8684532,1,1,-0.16309749999999212,104.01880072500062
US9Y91,2,C:USDJPY,2022-11-22 01:00:00+00:00,141.971450625,2022-11-22 02:00:00+00:00,141.82154545,-1,1,0.14990517499998646,104.1687059000006
91BUV7,2,C:USDJPY,2022-11-23 00:10:00+00:00,140.995475025,2022-11-23 01:10:00+00:00,141.136528325,-1,1,-0.14105330000001004,104.0276526000006
KMXFFE,2,C:USDJPY,2022-11-23 00:20:00+00:00,141.01852537499997,2022-11-23 01:20:00+00:00,141.227469225,1,1,0.20894385000002558,104.23659645000062
5VN0T1,2,C:USDJPY,2022-11-23 15:45:00+00:00,139.89050265,2022-11-23 16:45:00+00:00,139.588489625,-1,1,0.30201302500000793,104.53860947500063
B1TTZG,2,C:USDJPY,2022-11-25 00:55:00+00:00,139.01747535,2022-11-25 01:55:00+00:00,138.705532275,1,1,-0.3119430750000163,104.22666640000061
DPO3M4,2,C:USDJPY,2022-11-25 01:00:00+00:00,138.956526,2022-11-25 02:00:00+00:00,138.76546904999998,-1,1,0.19105695000001788,104.41772335000063
I3VQTE,2,C:USDJPY,2022-11-25 19:15:00+00:00,139.051523625,2022-11-25 20:15:00+00:00,139.06147645,-1,1,-0.009952824999999166,104.40777052500063
NGV832,2,C:USDJPY,2022-11-28 00:55:00+00:00,139.0634765,2022-11-28 01:55:00+00:00,138.69753247499997,1,1,-0.365944025000033,104.0418265000006
4YC1Z7,2,C:USDJPY,2022-11-30 13:15:00+00:00,139.01747535,2022-11-30 14:15:00+00:00,139.24051889999998,1,1,0.22304354999997145,104.26487005000057
BCWHDB,2,C:USDJPY,2022-11-30 13:20:00+00:00,138.851528625,2022-11-30 14:20:00+00:00,139.18947965,-1,1,-0.3379510250000237,103.92691902500054
5DB4W1,2,C:USDJPY,2022-11-30 13:35:00+00:00,139.10247747499997,2022-11-30 14:35:00+00:00,139.26151837499998,1,1,0.15904090000000792,104.08595992500055
G86D8O,2,C:USDJPY,2022-11-30 19:55:00+00:00,137.96255085,2022-11-30 20:55:00+00:00,137.8514462,-1,1,0.11110465000001568,104.19706457500057
YV092K,2,C:USDJPY,2022-11-30 21:10:00+00:00,137.973550575,2022-11-30 22:10:00+00:00,138.000449925,-1,1,-0.02689935000000787,104.17016522500056
X2R5RU,2,C:USDJPY,2022-11-30 21:15:00+00:00,138.06545155,2022-11-30 22:15:00+00:00,137.95355107499998,1,1,-0.1119004750000272,104.05826475000053
L5NEQ5,2,C:USDJPY,2022-12-01 01:00:00+00:00,136.80357982499999,2022-12-01 02:00:00+00:00,136.78241947499998,-1,1,0.02116035000000238,104.07942510000053
JO9K7I,2,C:USDJPY,2022-12-01 13:40:00+00:00,136.036400825,2022-12-01 14:40:00+00:00,136.11859695,1,1,0.08219612500002427,104.16162122500056
HCNB8C,2,C:USDJPY,2022-12-01 15:20:00+00:00,136.04440102499998,2022-12-01 16:20:00+00:00,135.795605025,1,1,-0.24879599999999868,103.91282522500056
M31JG0,2,C:USDJPY,2022-12-01 16:00:00+00:00,135.915602025,2022-12-01 17:00:00+00:00,135.55938890000002,-1,1,0.35621312499998226,104.26903835000054
OY7NQF,2,C:USDJPY,2022-12-02 13:35:00+00:00,135.684392025,2022-12-02 14:35:00+00:00,135.283617825,1,1,-0.40077420000000075,103.86826415000054
O149ZI,2,C:USDJPY,2022-12-05 15:05:00+00:00,136.094402275,2022-12-05 16:05:00+00:00,136.265593275,1,1,0.1711909999999932,104.03945515000053
85GBY0,2,C:USDJPY,2022-12-06 19:15:00+00:00,136.985575275,2022-12-06 20:15:00+00:00,136.92442302499998,-1,1,0.06115225000002056,104.10060740000056
9CX2W3,2,C:USDJPY,2022-12-06 21:10:00+00:00,137.004425025,2022-12-06 22:10:00+00:00,136.9805754,1,1,-0.023849624999996877,104.07675777500056
IIJM1R,2,C:USDJPY,2022-12-07 00:45:00+00:00,137.0394259,2022-12-07 01:45:00+00:00,137.103572325,1,1,0.0641464249999899,104.14090420000055
KSKF5L,2,C:USDJPY,2022-12-07 13:35:00+00:00,136.919576925,2022-12-07 14:35:00+00:00,136.51441277499998,-1,1,0.4051641500000187,104.54606835000057
IGMW4Z,2,C:USDJPY,2022-12-08 04:15:00+00:00,137.03142569999997,2022-12-08 05:15:00+00:00,137.04157387499998,1,1,0.010148175000011861,104.55621652500058
64WR3Q,2,C:USDJPY,2022-12-08 05:00:00+00:00,136.94157637499998,2022-12-08 06:00:00+00:00,137.09342725,-1,1,-0.15185087500000805,104.40436565000057
461DUY,2,C:USDJPY,2022-12-09 05:00:00+00:00,136.02240047499998,2022-12-09 06:00:00+00:00,136.15459604999998,1,1,0.13219557499999723,104.53656122500057
WNWTJS,2,C:USDJPY,2022-12-09 13:35:00+00:00,136.20440502499997,2022-12-09 14:35:00+00:00,136.257593475,1,1,0.0531884500000217,104.58974967500059
EYAZVF,2,C:USDJPY,2022-12-13 13:35:00+00:00,135.75460605,2022-12-13 13:45:00+00:00,135.0,-1,1,0.7546060500000067,105.3443557250006
DSSHDN,2,C:USDJPY,2022-12-13 13:50:00+00:00,134.99162512499998,2022-12-13 14:50:00+00:00,134.88737209999996,-1,1,0.10425302500001976,105.44860875000062
TGACMO,2,C:USDJPY,2022-12-13 13:55:00+00:00,135.15837887499998,2022-12-13 14:55:00+00:00,134.94062639999999,1,1,-0.2177524749999975,105.23085627500062
Z09IXG,2,C:USDJPY,2022-12-13 15:05:00+00:00,135.01637532499998,2022-12-13 16:05:00+00:00,135.1686207,1,1,0.1522453750000068,105.38310165000063
L12JD1,2,C:USDJPY,2022-12-14 13:05:00+00:00,134.943626325,2022-12-14 14:05:00+00:00,134.97137419999999,-1,1,-0.027747874999988653,105.35535377500064
EKO3Y4,2,C:USDJPY,2022-12-14 13:30:00+00:00,135.06237647499998,2022-12-14 14:30:00+00:00,135.00162487499998,1,1,-0.060751600000003236,105.29460217500063
L200CL,2,C:USDJPY,2022-12-14 13:45:00+00:00,134.983625325,2022-12-14 14:45:00+00:00,134.868371625,-1,1,0.11525369999998247,105.40985587500062
M6Q19O,2,C:USDJPY,2022-12-14 13:55:00+00:00,135.00237497499998,2022-12-14 14:55:00+00:00,134.89262759999997,1,1,-0.10974737500001197,105.3001085000006
6ODK5Z,2,C:USDJPY,2022-12-14 19:05:00+00:00,135.50838762499998,2022-12-14 20:05:00+00:00,135.29061765,1,1,-0.21776997499998174,105.08233852500062
J92UT9,2,C:USDJPY,2022-12-15 15:10:00+00:00,137.18542954999998,2022-12-15 16:10:00+00:00,137.57456055,1,1,0.3891310000000203,105.47146952500064
U03NPP,2,C:USDJPY,2022-12-16 15:10:00+00:00,137.00842512499997,2022-12-16 16:10:00+00:00,136.676583,1,1,-0.3318421249999801,105.13962740000066
4KFEWO,2,C:USDJPY,2022-12-16 15:15:00+00:00,136.94157637499998,2022-12-16 16:15:00+00:00,136.62041542499998,-1,1,0.32116095000000655,105.46078835000067
5NDTDD,2,C:USDJPY,2022-12-19 00:50:00+00:00,135.95460104999998,2022-12-19 01:50:00+00:00,135.94139844999998,-1,1,0.01320259999999962,105.47399095000067
QNYXOQ,2,C:USDJPY,2022-12-19 00:55:00+00:00,136.140403425,2022-12-19 01:55:00+00:00,135.921601875,1,1,-0.2188015499999949,105.25518940000067
YIUMG5,2,C:USDJPY,2022-12-19 21:10:00+00:00,136.989575175,2022-12-19 22:10:00+00:00,136.843421,-1,1,0.1461541749999924,105.40134357500067
8G4HQN,2,C:USDJPY,2022-12-19 21:15:00+00:00,137.018425375,2022-12-19 22:15:00+00:00,136.795580025,1,1,-0.22284535000000005,105.17849822500067
695KXX,2,C:USDJPY,2022-12-19 21:20:00+00:00,136.97857545,2022-12-19 22:20:00+00:00,136.77341925,-1,1,0.20515620000000467,105.38365442500067
G5Y9DP,2,C:USDJPY,2022-12-20 00:05:00+00:00,137.14742859999998,2022-12-20 01:05:00+00:00,137.28156787499998,1,1,0.13413927499999545,105.51779370000067
35A5DJ,2,C:USDJPY,2022-12-20 15:20:00+00:00,132.0113002,2022-12-20 16:10:00+00:00,131.0,1,1,-1.0113001999999938,104.50649350000067
RX5VYG,2,C:USDJPY,2022-12-20 15:15:00+00:00,131.89770247500002,2022-12-20 16:15:00+00:00,131.06127644999998,-1,1,0.836426025000037,105.34291952500071
LW9XDZ,2,C:USDJPY,2022-12-20 15:25:00+00:00,131.893702575,2022-12-20 16:25:00+00:00,131.3032825,-1,1,0.5904200749999973,105.9333396000007
3V22RI,2,C:USDJPY,2022-12-21 13:50:00+00:00,132.03530080000002,2022-12-21 14:50:00+00:00,132.21869445000002,1,1,0.1833936499999993,106.1167332500007
I5W10V,2,C:USDJPY,2022-12-21 15:25:00+00:00,131.95870094999998,2022-12-21 16:25:00+00:00,132.072301725,-1,1,-0.11360077500000898,106.0031324750007
5JXOJ8,2,C:USDJPY,2022-12-21 15:30:00+00:00,132.002299975,2022-12-21 16:30:00+00:00,132.0886977,1,1,0.08639772500001186,106.08953020000071
OCQHE0,2,C:USDJPY,2022-12-22 13:20:00+00:00,131.991700125,2022-12-22 14:20:00+00:00,132.296307325,-1,1,-0.3046071999999924,105.78492300000072
ARBACT,2,C:USDJPY,2022-12-22 13:35:00+00:00,132.20930514999998,2022-12-22 14:35:00+00:00,132.677682975,1,1,0.468377825000033,106.25330082500075
P8XVGC,2,C:USDJPY,2022-12-23 15:15:00+00:00,132.931676625,2022-12-23 16:15:00+00:00,132.82932065,-1,1,0.10235597499999471,106.35565680000074
D9D2KQ,2,C:USDJPY,2022-12-26 13:55:00+00:00,132.97467555,2022-12-26 14:55:00+00:00,132.952323725,-1,1,0.022351824999987002,106.37800862500073
3J5AO3,2,C:USDJPY,2022-12-27 00:55:00+00:00,133.1673291,2022-12-27 01:55:00+00:00,132.82667925,1,1,-0.34064984999997705,106.03735877500075
O7XQYD,2,C:USDJPY,2022-12-28 04:55:00+00:00,133.97465055,2022-12-28 05:55:00+00:00,134.0713517,-1,1,-0.09670115000000123,105.94065762500075
Z63EID,2,C:USDJPY,2022-12-28 15:15:00+00:00,133.93065165,2022-12-28 16:15:00+00:00,134.22135544999998,-1,1,-0.29070379999998863,105.64995382500076
ZXNCE2,2,C:USDJPY,2022-12-29 00:05:00+00:00,133.94665124999997,2022-12-29 01:05:00+00:00,133.9193479,-1,1,0.02730334999998263,105.67725717500075
JAP1XU,2,C:USDJPY,2022-12-29 00:10:00+00:00,134.100352425,2022-12-29 01:10:00+00:00,133.79065515,1,1,-0.3096972750000191,105.36755990000073
PBU7Z0,2,C:USDJPY,2022-12-29 01:00:00+00:00,133.97865045,2022-12-29 02:00:00+00:00,133.72634307500002,-1,1,0.2523073749999867,105.61986727500071
3S693O,2,C:USDJPY,2022-12-29 19:10:00+00:00,132.97767547499998,2022-12-29 20:10:00+00:00,132.99732484999998,-1,1,-0.01964937500000019,105.60021790000071
PCMYB3,2,C:USDJPY,2022-12-29 21:05:00+00:00,132.93067664999998,2022-12-29 22:05:00+00:00,133.00932515,-1,1,-0.07864850000001411,105.5215694000007
5BE8A5,2,C:USDJPY,2022-12-29 21:45:00+00:00,133.0233255,2022-12-29 22:45:00+00:00,133.03867395,1,1,0.015348450000004732,105.5369178500007
TKUKTZ,2,C:USDJPY,2022-12-29 21:55:00+00:00,133.02132545,2022-12-29 22:55:00+00:00,133.01967442499998,1,1,-0.001651025000029449,105.53526682500068
E6IKPU,2,C:USDJPY,2022-12-30 13:30:00+00:00,132.02830062499999,2022-12-30 14:30:00+00:00,131.75670599999998,1,1,-0.27159462500000586,105.26367220000067
OQKMZ5,2,C:USDJPY,2022-12-30 13:40:00+00:00,131.927701725,2022-12-30 14:40:00+00:00,131.54528854999998,-1,1,0.3824131750000106,105.64608537500068
ET5TT2,2,C:USDJPY,2022-12-30 15:25:00+00:00,132.11030267499999,2022-12-30 16:25:00+00:00,131.761705875,1,1,-0.3485967999999957,105.29748857500068
RK5ABL,2,C:USDJPY,2022-12-30 16:00:00+00:00,131.92670175,2022-12-30 17:00:00+00:00,131.8152953,-1,1,0.11140645000000404,105.40889502500069
Y3BYYX,2,C:USDJPY,2023-01-02 00:25:00+00:00,131.00672475,2023-01-02 01:25:00+00:00,130.934273275,-1,1,0.07245147499997984,105.48134650000067
XGQWUZ,2,C:USDJPY,2023-01-02 00:30:00+00:00,130.997724975,2023-01-02 01:30:00+00:00,130.9472736,-1,1,0.050451375000022836,105.53179787500069
8OIJWQ,2,C:USDJPY,2023-01-02 00:35:00+00:00,130.96172587499998,2023-01-02 01:35:00+00:00,130.938273375,-1,1,0.02345249999999055,105.55525037500068
8U6YSP,2,C:USDJPY,2023-01-03 21:45:00+00:00,131.03127569999998,2023-01-03 22:45:00+00:00,131.0007249,1,1,-0.03055079999998611,105.5246995750007
KYCOAU,2,C:USDJPY,2023-01-04 00:10:00+00:00,130.901727375,2023-01-04 01:10:00+00:00,131.02127545,-1,1,-0.1195480749999831,105.40515150000071
BM9A6F,2,C:USDJPY,2023-01-04 00:25:00+00:00,131.058276375,2023-01-04 01:25:00+00:00,131.03472405,1,1,-0.023552324999997154,105.38159917500072
0CD3SB,2,C:USDJPY,2023-01-04 00:40:00+00:00,130.98672525,2023-01-04 01:40:00+00:00,130.88227197499998,-1,1,0.10445327500002577,105.48605245000074
IGWHZ3,2,C:USDJPY,2023-01-04 01:00:00+00:00,131.02127545,2023-01-04 02:00:00+00:00,130.6407339,1,1,-0.3805415500000038,105.10551090000074
E3GLJ0,2,C:USDJPY,2023-01-04 16:00:00+00:00,132.0153003,2023-01-04 17:00:00+00:00,131.997699975,1,1,-0.017600325000017847,105.08791057500072
9B1A8Z,2,C:USDJPY,2023-01-05 00:20:00+00:00,131.927701725,2023-01-05 01:20:00+00:00,131.86529654999998,-1,1,0.062405175000009194,105.15031575000073
DS94IY,2,C:USDJPY,2023-01-05 00:35:00+00:00,132.06730159999998,2023-01-05 01:35:00+00:00,131.90570227499998,1,1,-0.1615993249999974,104.98871642500073
X0YXNR,2,C:USDJPY,2023-01-05 00:40:00+00:00,131.913702075,2023-01-05 01:40:00+00:00,131.960298925,-1,1,-0.046596849999986034,104.94211957500075
XI87HO,2,C:USDJPY,2023-01-05 00:45:00+00:00,132.04130095,2023-01-05 01:45:00+00:00,131.9127021,1,1,-0.12859885000000304,104.81352072500074
KM9JB8,2,C:USDJPY,2023-01-05 01:00:00+00:00,131.87470304999997,2023-01-05 02:00:00+00:00,131.974299275,-1,1,-0.09959622500002752,104.71392450000072
8LS6Z0,2,C:USDJPY,2023-01-05 13:20:00+00:00,133.4713367,2023-01-05 14:20:00+00:00,133.57866044999997,1,1,0.10732374999997774,104.82124825000069
OVK8AN,2,C:USDJPY,2023-01-06 13:45:00+00:00,133.53866145,2023-01-06 14:45:00+00:00,134.05335125,-1,1,-0.5146897999999851,104.30655845000071
9NFAGO,2,C:USDJPY,2023-01-06 15:15:00+00:00,132.99067515,2023-01-06 16:15:00+00:00,132.34230847499998,-1,1,0.6483666750000054,104.95492512500071
OANA24,2,C:USDJPY,2023-01-09 00:55:00+00:00,131.93870145,2023-01-09 01:55:00+00:00,131.708292625,-1,1,0.2304088249999836,105.1853339500007
2MNA7E,2,C:USDJPY,2023-01-09 13:25:00+00:00,131.949701175,2023-01-09 14:25:00+00:00,131.956298825,-1,1,-0.006597650000003341,105.1787363000007
8ET7HV,2,C:USDJPY,2023-01-09 15:35:00+00:00,132.002299975,2023-01-09 16:35:00+00:00,131.73870645,1,1,-0.26359352500000455,104.91514277500069
XIZ36Q,2,C:USDJPY,2023-01-10 00:20:00+00:00,132.00930015,2023-01-10 01:20:00+00:00,131.67370807499998,1,1,-0.3355920750000223,104.57955070000067
OPWGFS,2,C:USDJPY,2023-01-10 00:55:00+00:00,131.801704875,2023-01-10 01:55:00+00:00,131.55428877499997,-1,1,0.2474161000000379,104.8269668000007
X9UIW1,2,C:USDJPY,2023-01-12 13:35:00+00:00,129.73075665,2023-01-12 14:35:00+00:00,130.318257875,-1,1,-0.5875012250000111,104.2394655750007
1J5CB0,2,C:USDJPY,2023-01-12 13:40:00+00:00,130.13325325,2023-01-12 14:40:00+00:00,130.231744125,1,1,0.09849087500001019,104.3379564500007
RGYYI4,2,C:USDJPY,2023-01-12 13:50:00+00:00,129.75875595,2023-01-12 14:50:00+00:00,130.54926364999997,-1,1,-0.7905076999999778,103.54744875000073
SY7Y8J,2,C:USDJPY,2023-01-12 15:50:00+00:00,129.96575077499998,2023-01-12 16:50:00+00:00,129.858246375,-1,1,0.10750439999998207,103.65495315000071
O8X606,2,C:USDJPY,2023-01-13 00:25:00+00:00,128.7887802,2023-01-13 01:25:00+00:00,128.963224,-1,1,-0.17444380000000592,103.4805093500007
QQLDT0,2,C:USDJPY,2023-01-13 00:40:00+00:00,129.04122595,2023-01-13 01:40:00+00:00,129.021774375,1,1,-0.01945157500000505,103.4610577750007
EB3Q3P,2,C:USDJPY,2023-01-18 13:05:00+00:00,128.891777625,2023-01-18 14:05:00+00:00,128.0,-1,1,0.8917776250000031,104.3528354000007
U6KHGS,2,C:USDJPY,2023-01-18 13:15:00+00:00,128.95877595,2023-01-18 14:05:00+00:00,128.0,-1,1,0.958775949999989,105.31161135000069
WYT3U3,2,C:USDJPY,2023-01-20 05:00:00+00:00,129.0592264,2023-01-20 06:00:00+00:00,129.163770825,1,1,0.10454442500000027,105.41615577500069
HSNV5L,2,C:USDJPY,2023-01-20 15:25:00+00:00,129.90675224999998,2023-01-20 16:25:00+00:00,129.90924765,-1,1,-0.0024954000000150245,105.41366037500067
D08P3E,2,C:USDJPY,2023-01-24 15:05:00+00:00,130.951726125,2023-01-24 16:05:00+00:00,130.208255125,-1,1,0.7434709999999995,106.15713137500067
ADYR2Y,2,C:USDJPY,2023-01-30 00:10:00+00:00,130.016250325,2023-01-30 01:10:00+00:00,130.16174587499998,1,1,0.1454955499999926,106.30262692500067
ZVOYTX,2,C:USDJPY,2023-01-30 00:40:00+00:00,129.96575077499998,2023-01-30 01:40:00+00:00,130.24125594999998,-1,1,-0.2755051750000064,106.02712175000066
KN1AX2,2,C:USDJPY,2023-01-30 00:55:00+00:00,130.04825112499998,2023-01-30 01:55:00+00:00,130.177745475,1,1,0.12949435000001586,106.15661610000068
85YZO1,2,C:USDJPY,2023-01-31 13:55:00+00:00,129.92975167499998,2023-01-31 14:55:00+00:00,129.886247075,-1,1,0.043504599999977245,106.20012070000065
8RSCUX,2,C:USDJPY,2023-01-31 15:10:00+00:00,130.016250325,2023-01-31 16:10:00+00:00,130.1367465,1,1,0.12049617499999954,106.32061687500065
ZXLNTP,2,C:USDJPY,2023-01-31 15:20:00+00:00,129.979750425,2023-01-31 16:20:00+00:00,130.15725385,-1,1,-0.1775034249999976,106.14311345000066
E0IA4I,2,C:USDJPY,2023-01-31 15:25:00+00:00,130.07225172499997,2023-01-31 16:25:00+00:00,130.18374532500002,1,1,0.11149360000004549,106.2546070500007
GUDUSV,2,C:USDJPY,2023-01-31 15:45:00+00:00,129.95575102499998,2023-01-31 16:45:00+00:00,130.182254475,-1,1,-0.22650345000002403,106.02810360000068
7744NV,2,C:USDJPY,2023-01-31 15:50:00+00:00,130.04225097499997,2023-01-31 16:50:00+00:00,130.165745775,1,1,0.12349480000003155,106.15159840000071
1LH7OH,2,C:USDJPY,2023-02-01 00:55:00+00:00,129.867753225,2023-02-01 01:55:00+00:00,129.970249175,-1,1,-0.1024959499999909,106.04910245000072
RDJ84T,2,C:USDJPY,2023-02-01 19:45:00+00:00,128.687782725,2023-02-01 20:45:00+00:00,128.72221797499998,-1,1,-0.03443524999997294,106.01466720000074
Z48CBK,2,C:USDJPY,2023-02-01 21:30:00+00:00,129.064226525,2023-02-01 22:30:00+00:00,128.951776125,1,1,-0.11245040000000017,105.90221680000074
UDIFUF,2,C:USDJPY,2023-02-01 21:40:00+00:00,128.955776025,2023-02-01 22:40:00+00:00,128.92422302499997,-1,1,0.031553000000030806,105.93376980000077
FSPRG6,2,C:USDJPY,2023-02-03 13:35:00+00:00,129.40023492499998,2023-02-03 13:45:00+00:00,130.0,1,1,0.5997650750000219,106.5335348750008
84OI6N,2,C:USDJPY,2023-02-03 13:50:00+00:00,130.150253675,2023-02-03 14:50:00+00:00,130.22274435,1,1,0.0724906750000116,106.60602555000081
VWHW55,2,C:USDJPY,2023-02-03 13:55:00+00:00,129.901752375,2023-02-03 14:55:00+00:00,130.28025692499997,-1,1,-0.37850454999997396,106.22752100000083
HK9OMH,2,C:USDJPY,2023-02-03 15:10:00+00:00,131.116277825,2023-02-03 16:10:00+00:00,130.91672699999998,1,1,-0.19955082500001708,106.02797017500082
40QBT3,2,C:USDJPY,2023-02-03 15:15:00+00:00,130.811729625,2023-02-03 16:15:00+00:00,130.99527479999998,-1,1,-0.1835451749999777,105.84442500000084
V6Q2JB,2,C:USDJPY,2023-02-03 16:00:00+00:00,131.072276725,2023-02-03 17:00:00+00:00,131.07172312499998,1,1,-0.0005536000000176955,105.84387140000082
M5MA9X,2,C:USDJPY,2023-02-06 00:05:00+00:00,131.9127021,2023-02-06 01:05:00+00:00,132.23730585,-1,1,-0.32460375000002273,105.5192676500008
X36PBZ,2,C:USDJPY,2023-02-06 00:10:00+00:00,132.12130295,2023-02-06 01:10:00+00:00,132.30969217499998,1,1,0.18838922499998034,105.70765687500078
8Y50EF,2,C:USDJPY,2023-02-07 13:45:00+00:00,131.9207019,2023-02-07 14:45:00+00:00,131.970299175,-1,1,-0.049597274999996444,105.65805960000078
LGYBGE,2,C:USDJPY,2023-02-07 15:15:00+00:00,132.034300775,2023-02-07 16:15:00+00:00,131.26271834999997,1,1,-0.7715824250000196,104.88647717500076
Q9GON0,2,C:USDJPY,2023-02-07 15:20:00+00:00,131.945701275,2023-02-07 16:20:00+00:00,131.23828087500002,-1,1,0.7074203999999895,105.59389757500075
958BDE,2,C:USDJPY,2023-02-07 22:00:00+00:00,130.647733725,2023-02-07 23:00:00+00:00,131.06927665,-1,1,-0.42154292500001134,105.17235465000074
3LWMKQ,2,C:USDJPY,2023-02-08 00:05:00+00:00,130.92272684999998,2023-02-08 01:05:00+00:00,130.86027142499998,-1,1,0.06245542499999601,105.23481007500074
9AZNKT,2,C:USDJPY,2023-02-14 04:40:00+00:00,131.995700025,2023-02-14 05:40:00+00:00,131.91229772499997,-1,1,0.08340230000001725,105.31821237500075
YIGW4C,2,C:USDJPY,2023-02-14 13:35:00+00:00,131.87870295,2023-02-14 14:30:00+00:00,133.0,-1,1,-1.1212970500000097,104.19691532500075
4TZLJ0,2,C:USDJPY,2023-02-14 13:40:00+00:00,132.22530555,2023-02-14 14:30:00+00:00,133.0,1,1,0.7746944499999984,104.97160977500074
QC5QUS,2,C:USDJPY,2023-02-14 13:50:00+00:00,131.931701625,2023-02-14 14:30:00+00:00,133.0,-1,1,-1.068298375000012,103.90331140000073
HP0O3Q,2,C:USDJPY,2023-02-14 13:55:00+00:00,132.26930664999998,2023-02-14 14:30:00+00:00,133.0,1,1,0.7306933500000241,104.63400475000076
RP84ZP,2,C:USDJPY,2023-02-15 00:05:00+00:00,133.052326225,2023-02-15 01:05:00+00:00,132.75568102499997,1,1,-0.2966452000000288,104.33735955000073
6KE9AQ,2,C:USDJPY,2023-02-15 00:10:00+00:00,132.979675425,2023-02-15 01:10:00+00:00,132.7833195,-1,1,0.19635592500000598,104.53371547500073
50CSGK,2,C:USDJPY,2023-02-15 13:35:00+00:00,134.0153503,2023-02-15 14:35:00+00:00,133.91065214999998,1,1,-0.10469815000001859,104.42901732500071
PTYNTQ,2,C:USDJPY,2023-02-15 13:45:00+00:00,133.805654775,2023-02-15 14:45:00+00:00,133.9873496,-1,1,-0.1816948249999939,104.24732250000072
3OEZ8B,2,C:USDJPY,2023-02-16 00:50:00+00:00,134.03735085,2023-02-16 01:50:00+00:00,133.865653275,1,1,-0.17169757499999605,104.07562492500072
NN609K,2,C:USDJPY,2023-02-16 13:35:00+00:00,134.0593514,2023-02-16 14:35:00+00:00,134.339641425,1,1,0.28029002499999933,104.35591495000072
ZIQTFP,2,C:USDJPY,2023-02-16 13:40:00+00:00,133.963650825,2023-02-16 14:40:00+00:00,134.314357775,-1,1,-0.35070694999998864,104.00520800000074
X1LMYB,2,C:USDJPY,2023-02-16 13:45:00+00:00,134.06135145,2023-02-16 14:45:00+00:00,134.373640575,1,1,0.3122891250000066,104.31749712500074
88BIW8,2,C:USDJPY,2023-02-20 04:40:00+00:00,133.98165037500002,2023-02-20 05:40:00+00:00,134.12935315,-1,1,-0.14770277499997064,104.16979435000077
EQKNL6,2,C:USDJPY,2023-02-20 04:45:00+00:00,134.060351425,2023-02-20 05:45:00+00:00,134.05364857499998,1,1,-0.006702850000010585,104.16309150000076
PPKS1O,2,C:USDJPY,2023-02-20 04:55:00+00:00,134.04235097499998,2023-02-20 05:55:00+00:00,134.021649375,1,1,-0.020701599999966902,104.1423899000008
6DI1L4,2,C:USDJPY,2023-02-20 13:30:00+00:00,133.98965017499998,2023-02-20 14:30:00+00:00,134.02635057499998,-1,1,-0.036700400000000855,104.10568950000079
TK10QF,2,C:USDJPY,2023-02-20 13:40:00+00:00,134.0153503,2023-02-20 14:40:00+00:00,134.0326491,1,1,0.017298799999991843,104.12298830000078
8SB7DO,2,C:USDJPY,2023-02-21 15:25:00+00:00,134.89362757499998,2023-02-21 16:25:00+00:00,134.76436902499998,-1,1,0.12925855000000297,104.25224685000079
UW7NAR,2,C:USDJPY,2023-02-21 21:40:00+00:00,135.010375175,2023-02-21 22:40:00+00:00,134.95062615,1,1,-0.05974902500000212,104.19249782500079
