,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
13FG36,2,C:USDJPY,2023-02-21 15:25:00+00:00,134.89362757499998,2023-02-21 21:25:00+00:00,134.978374375,-1,7.581898173233752,-0.6425416081074432,167.0690459838223
DKSIAO,2,C:USDJPY,2023-02-21 21:40:00+00:00,135.010375175,2023-02-22 03:40:00+00:00,134.89562752499998,1,8.320171612740232,-0.9547201401588732,166.1143258436634
NKBQWF,2,C:USDJPY,2023-02-21 21:45:00+00:00,134.98762522500002,2023-02-22 03:45:00+00:00,134.938373375,-1,8.28715505872103,0.4081577178790247,166.52248356154243
OOYDNA,2,C:USDJPY,2023-02-21 21:50:00+00:00,135.00537505,2023-02-22 03:50:00+00:00,134.9326266,1,8.33677874170762,-0.6064877314522295,165.9159958300902
MJA82M,2,C:USDJPY,2023-02-21 22:00:00+00:00,135.007624725,2023-02-22 04:00:00+00:00,134.9073726,-1,8.173632386684135,0.8194240157338838,166.73541984582408
7ELLB9,2,C:USDJPY,2023-02-23 13:05:00+00:00,135.040375925,2023-02-23 19:05:00+00:00,134.663633325,1,8.023841186035908,-3.0229227904142517,163.71249705540984
5LT829,2,C:USDJPY,2023-02-23 13:15:00+00:00,134.989625175,2023-02-23 19:15:00+00:00,134.60836512499998,-1,8.28704870009066,3.1595206017490725,166.87201765715892
NHWP09,2,C:USDJPY,2023-02-23 13:30:00+00:00,135.022375475,2023-02-23 19:30:00+00:00,134.539636425,1,8.17330489440306,-3.9455734400844196,162.9264442170745
QEP4AB,2,C:USDJPY,2023-02-27 13:50:00+00:00,135.956601,2023-02-27 19:50:00+00:00,136.21440527500002,-1,7.90137944796671,-2.0370094000830545,160.88943481699144
016DDL,2,C:USDJPY,2023-02-27 13:55:00+00:00,136.020400425,2023-02-27 19:55:00+00:00,136.23259409999997,1,8.041779082777575,1.7064146571125456,162.59584947410397
XEORUR,2,C:USDJPY,2023-02-27 15:10:00+00:00,136.01740035,2023-02-27 21:10:00+00:00,136.21859445,1,8.041779082777575,1.617958504958334,164.2138079790623
AQH3HL,2,C:USDJPY,2023-02-27 15:25:00+00:00,136.01540029999998,2023-02-27 21:25:00+00:00,136.22259434999998,1,8.049725504796168,1.6678552287269983,165.8816632077893
XRMN2L,2,C:USDJPY,2023-02-28 19:40:00+00:00,136.01540029999998,2023-03-01 01:40:00+00:00,136.26259334999997,1,8.252819065064182,2.0400395157913045,167.9217027235806
482RJE,2,C:USDJPY,2023-03-01 15:45:00+00:00,135.99060015,2023-03-01 21:45:00+00:00,136.2154053,-1,8.354313568337382,-1.8780927148769564,166.04361000870364
0NEBN9,2,C:USDJPY,2023-03-01 15:55:00+00:00,136.142403475,2023-03-01 21:55:00+00:00,136.21459455,1,7.377930699630229,0.5326207484816453,166.57623075718527
ZQ1Q3N,2,C:USDJPY,2023-03-02 13:35:00+00:00,137.032425725,2023-03-02 19:35:00+00:00,136.72258184999998,1,8.094083127171325,-2.5079020806949845,164.0683286764903
Q4WD0G,2,C:USDJPY,2023-03-02 13:40:00+00:00,136.963575825,2023-03-02 19:40:00+00:00,136.784419525,-1,8.078381705004091,1.4472929762561297,165.51562165274643
7ECM17,2,C:USDJPY,2023-03-02 14:00:00+00:00,137.056426325,2023-03-02 20:00:00+00:00,136.7525811,1,7.924654174937547,-2.4078683308311155,163.1077533219153
0AZFLC,2,C:USDJPY,2023-03-03 13:45:00+00:00,135.9446013,2023-03-03 19:45:00+00:00,135.94639857500002,-1,7.7229049868330275,-0.013880184060439588,163.09387313785487
JWFWAN,2,C:USDJPY,2023-03-06 19:20:00+00:00,136.02440052499998,2023-03-07 01:20:00+00:00,136.1045973,1,7.986967342696453,0.6405290229147252,163.7344021607696
NVT6P7,2,C:USDJPY,2023-03-10 13:45:00+00:00,135.99060015,2023-03-10 14:35:00+00:00,135.0,-1,8.113696836509774,8.037429303301156,171.77183146407077
0XS857,2,C:USDJPY,2023-03-10 13:50:00+00:00,136.11340275,2023-03-10 14:35:00+00:00,135.0,1,7.355543672990551,-8.189682553252824,163.58214891081795
Y4DFLK,2,C:USDJPY,2023-03-10 21:40:00+00:00,135.04837612499998,2023-03-12 21:00:00+00:00,134.56563577499998,1,7.84190550866812,-3.7856042099213782,159.79654470089656
X721KE,2,C:USDJPY,2023-03-10 22:00:00+00:00,134.99162512499998,2023-03-12 21:00:00+00:00,134.57236422499997,-1,8.130325492585385,3.4087275833143877,163.20527228421093
48053O,2,C:USDJPY,2023-03-12 22:00:00+00:00,133.8566535,2023-03-12 23:55:00+00:00,135.0,-1,7.5348694498710485,-8.614966613467042,154.5903056707439
G826DL,2,C:USDJPY,2023-03-13 14:00:00+00:00,133.04232597499998,2023-03-13 20:00:00+00:00,133.34266635,1,7.460922088356357,2.240816137862872,156.83112180860678
HUSMNI,2,C:USDJPY,2023-03-13 15:40:00+00:00,133.084327025,2023-03-13 21:40:00+00:00,133.201669875,1,7.1174173881557135,0.8351780409657477,157.66629984957254
0497KF,2,C:USDJPY,2023-03-15 13:35:00+00:00,133.134328275,2023-03-15 19:35:00+00:00,133.33466654999998,1,6.9763849490961585,1.3976369264377386,159.06393677601028
F3ZXL7,2,C:USDJPY,2023-03-15 13:50:00+00:00,132.8406789,2023-03-15 19:50:00+00:00,133.19332975,-1,6.843155375415554,-2.4132445598223877,156.6506922161879
E406CF,2,C:USDJPY,2023-03-15 15:05:00+00:00,133.10732760000002,2023-03-15 21:05:00+00:00,133.36466579999998,1,7.173171057760421,1.8459309282959044,158.4966231444838
RBYONL,2,C:USDJPY,2023-03-15 15:10:00+00:00,132.933676575,2023-03-15 21:10:00+00:00,133.43333575,-1,7.465260409543872,-3.730085857392891,154.76653728709093
89WGNF,2,C:USDJPY,2023-03-15 15:15:00+00:00,133.03432577499999,2023-03-15 21:15:00+00:00,133.411664625,1,7.653703876193045,2.8880398188832337,157.65457710597417
NL4416,2,C:USDJPY,2023-03-15 15:20:00+00:00,132.937676475,2023-03-15 21:20:00+00:00,133.40133494999998,-1,7.430080106011852,-3.4450196110812072,154.20955749489298
80729I,2,C:USDJPY,2023-03-15 15:35:00+00:00,133.068326625,2023-03-15 21:35:00+00:00,133.367665725,1,7.402173701857882,2.2157600139577878,156.42531750885075
8OPIQK,2,C:USDJPY,2023-03-15 15:55:00+00:00,132.991675125,2023-03-15 21:55:00+00:00,133.362333975,-1,7.789836949089549,-2.887372005237137,153.53794550361363
0B8IQS,2,C:USDJPY,2023-03-16 13:25:00+00:00,131.89070265,2023-03-16 15:35:00+00:00,133.0,-1,6.934866553912093,-7.692829090858257,145.84511641275537
Y1BHDT,2,C:USDJPY,2023-03-16 13:35:00+00:00,131.7407064,2023-03-16 15:35:00+00:00,133.0,-1,6.126813467821842,-7.7154569884218915,138.12965942433348
G3JO7N,2,C:USDJPY,2023-03-16 13:50:00+00:00,131.999699925,2023-03-16 15:35:00+00:00,133.0,-1,7.615969519028166,-7.618254881081684,130.51140454325179
QZUSPJ,2,C:USDJPY,2023-03-16 13:30:00+00:00,132.05730135,2023-03-16 15:40:00+00:00,133.0,1,7.276679881687803,6.859716300949334,137.37112084420113
85NHLP,2,C:USDJPY,2023-03-16 13:45:00+00:00,132.102302475,2023-03-16 15:40:00+00:00,133.0,1,6.934866553912271,6.22541254165241,143.59653338585355
8TCRM7,2,C:USDJPY,2023-03-16 15:45:00+00:00,133.06132645,2023-03-16 21:45:00+00:00,133.599659925,1,6.773421386125153,3.6463594724320822,147.24289285828564
BHGNEQ,2,C:USDJPY,2023-03-16 15:50:00+00:00,132.965675775,2023-03-16 21:50:00+00:00,133.60033992500001,-1,6.984267188027953,-4.432663998262793,142.81022886002285
QFIGCH,2,C:USDJPY,2023-03-16 16:00:00+00:00,133.02732559999998,2023-03-16 22:00:00+00:00,133.56266085,1,7.018403391293162,3.7571987340787922,146.56742759410164
FFXEP5,2,C:USDJPY,2023-03-21 15:20:00+00:00,132.01730035,2023-03-21 21:20:00+00:00,132.439688925,1,7.227190709768254,3.0526827851523497,149.620110379254
0OEM70,2,C:USDJPY,2023-03-23 15:45:00+00:00,130.97072565,2023-03-23 21:45:00+00:00,130.842270975,-1,7.27724272272622,0.9347958488439148,150.5549062280979
EQIJA1,2,C:USDJPY,2023-03-23 15:50:00+00:00,131.07727685,2023-03-23 21:50:00+00:00,130.79972992499998,1,6.952607359630805,-1.9296747933980671,148.62523143469983
43GLL6,2,C:USDJPY,2023-03-23 16:00:00+00:00,130.99372507500001,2023-03-23 22:00:00+00:00,130.81627032499998,-1,7.443786586032571,1.320935287678047,149.94616672237788
IHAF3A,2,C:USDJPY,2023-03-28 13:50:00+00:00,131.04227597499997,2023-03-28 19:50:00+00:00,130.711732125,1,7.215888677689112,-2.385167624694548,147.56099909768332
4B5MFE,2,C:USDJPY,2023-03-28 14:00:00+00:00,130.92672675,2023-03-28 20:00:00+00:00,130.80126995,-1,7.0133847858924,0.8798768124067101,148.44087591009003
OTQ8U2,2,C:USDJPY,2023-03-28 15:05:00+00:00,131.06127644999998,2023-03-28 21:05:00+00:00,130.843728825,1,7.0796112711228645,-1.5401526179558713,146.90072329213416
KFQVP2,2,C:USDJPY,2023-03-28 15:30:00+00:00,130.9767255,2023-03-28 21:30:00+00:00,130.90627257499997,-1,7.271880054431476,0.5123252200839447,147.4130485122181
IRIS6T,2,C:USDJPY,2023-03-31 13:35:00+00:00,132.975675525,2023-03-31 19:35:00+00:00,132.74131845,-1,7.2332212223855405,1.695156568506342,149.10820508072445
28J8G1,2,C:USDJPY,2023-03-31 13:45:00+00:00,133.038325875,2023-03-31 19:45:00+00:00,132.727681725,1,7.093986935140515,-2.2037055415778424,146.9044995391466
8VEKSP,2,C:USDJPY,2023-03-31 15:05:00+00:00,132.95867594999999,2023-04-02 21:00:00+00:00,133.38433452499999,-1,7.073562788493947,-3.0109226567233596,143.89357688242325
8WPCJ7,2,C:USDJPY,2023-03-31 15:15:00+00:00,132.96967567500002,2023-04-02 21:00:00+00:00,133.38433452499999,-1,7.1559732287482465,-2.967287629663296,140.92628925275994
O0VFMI,2,C:USDJPY,2023-03-31 15:20:00+00:00,133.01132520000002,2023-04-02 21:00:00+00:00,133.377665475,1,7.312155184137732,2.6787369409994763,143.60502619375941
WDHK99,2,C:USDJPY,2023-03-31 15:25:00+00:00,132.95867594999999,2023-04-02 21:00:00+00:00,133.38433452499999,-1,7.093986935140515,-3.0196163698805285,140.58540982387888
ALLNOX,2,C:USDJPY,2023-04-03 13:20:00+00:00,132.98667525,2023-04-03 19:20:00+00:00,132.32930814999997,-1,6.939062676400504,4.56151150830375,145.14692133218261
C6G9Z1,2,C:USDJPY,2023-04-03 13:45:00+00:00,132.885677775,2023-04-03 19:45:00+00:00,132.42331049999999,-1,6.332676118192665,2.9280222002264447,148.07494353240907
5MWKSU,2,C:USDJPY,2023-04-05 15:15:00+00:00,131.0232755,2023-04-05 21:15:00+00:00,131.295717525,1,7.258575663353313,1.9775410523395154,150.05248458474858
RD7J2S,2,C:USDJPY,2023-04-05 15:25:00+00:00,130.94272635,2023-04-05 21:25:00+00:00,131.33328325,-1,7.06464425250042,-2.7591455588594314,147.29333902588914
KF2A23,2,C:USDJPY,2023-04-05 15:35:00+00:00,131.0712767,2023-04-05 21:35:00+00:00,131.30371732499998,1,7.0377824872820405,1.6358665599577589,148.9292055858469
UD99CV,2,C:USDJPY,2023-04-09 21:05:00+00:00,132.142303475,2023-04-10 03:05:00+00:00,132.61868445000002,1,6.572339169719742,3.1309373417018604,152.06014292754875
775O9Q,2,C:USDJPY,2023-04-12 13:15:00+00:00,132.9126771,2023-04-12 19:15:00+00:00,133.13132819999998,-1,7.000927390771039,-1.530760475012135,150.52938245253662
TVBYIA,2,C:USDJPY,2023-04-12 13:35:00+00:00,133.04232597499998,2023-04-12 19:35:00+00:00,133.0846728,1,7.331733024472133,0.3104756153341144,150.83985806787075
WDSYZ3,2,C:USDJPY,2023-04-14 13:05:00+00:00,132.99067515,2023-04-14 19:05:00+00:00,133.748343625,-1,7.474720419616878,-5.6633600213825,145.17649804648826
QNOXHW,2,C:USDJPY,2023-04-14 13:10:00+00:00,133.06932665,2023-04-14 19:10:00+00:00,133.73265659999998,1,7.088339194918976,4.701907683748579,149.87840573023684
N3G8W4,2,C:USDJPY,2023-04-14 13:25:00+00:00,132.979675425,2023-04-14 19:25:00+00:00,133.7673441,-1,7.423221361607671,-5.84703893412915,144.03136679610768
J554YL,2,C:USDJPY,2023-04-14 13:30:00+00:00,133.05332625,2023-04-14 19:30:00+00:00,133.76465579999999,1,7.182850384184245,5.109373731499018,149.14074052760668
QRBKBI,2,C:USDJPY,2023-04-18 15:15:00+00:00,134.0073501,2023-04-18 21:15:00+00:00,134.051648625,1,7.42732771551833,0.32901966248920267,149.46976019009588
SW875L,2,C:USDJPY,2023-04-18 15:20:00+00:00,133.99065015,2023-04-18 21:20:00+00:00,134.10235247499998,-1,7.449587438941146,-0.8321362372203859,148.6376239528755
ZSFK2U,2,C:USDJPY,2023-04-18 15:35:00+00:00,134.02135045,2023-04-18 21:35:00+00:00,134.08564777499998,1,7.282262721074538,0.468230012912198,149.10585396578767
64XGE1,2,C:USDJPY,2023-04-21 13:50:00+00:00,134.21535529999997,2023-04-21 19:50:00+00:00,134.09564752499998,1,6.151231599248722,-0.7363502482557245,148.36950371753196
OM6PXK,2,C:USDJPY,2023-04-23 21:05:00+00:00,133.9913497,2023-04-24 03:05:00+00:00,134.40463979999998,1,7.374229807034599,3.047696174372187,151.41719989190415
D7PZOI,2,C:USDJPY,2023-04-25 13:40:00+00:00,134.01735035000002,2023-04-25 19:40:00+00:00,133.48666275,1,7.45897536413331,-3.958385734451193,147.45881415745296
1QLW9U,2,C:USDJPY,2023-04-25 13:45:00+00:00,133.88665274999997,2023-04-25 19:45:00+00:00,133.46533655,-1,6.802210237731546,2.8658813689620044,150.32469552641496
5HJ1UL,2,C:USDJPY,2023-04-25 15:20:00+00:00,134.0073501,2023-04-25 21:20:00+00:00,133.73065665000001,1,7.525705760035208,-2.0823134904288785,148.24238203598608
G099AW,2,C:USDJPY,2023-04-25 15:25:00+00:00,133.99065015,2023-04-25 21:25:00+00:00,133.74234347499998,-1,7.533194024472877,1.8705423603467974,150.1129243963329
XUXS0K,2,C:USDJPY,2023-04-27 13:20:00+00:00,134.08635207499998,2023-04-27 19:20:00+00:00,133.9326516,1,7.027758632787041,-1.080169840044475,149.0327545562884
LGW5KO,2,C:USDJPY,2023-04-27 13:25:00+00:00,133.9886502,2023-04-27 19:25:00+00:00,133.9193479,-1,7.431332890907636,0.5150084614055774,149.547763017694
JWFA2G,2,C:USDJPY,2023-04-27 13:30:00+00:00,134.0713517,2023-04-27 19:30:00+00:00,133.91865195,1,7.054178778023209,-1.0771713358595247,148.47059168183446
ART0J1,2,C:USDJPY,2023-04-27 13:35:00+00:00,133.97465055,2023-04-27 19:35:00+00:00,133.96134895,-1,7.336897575578167,0.09759247679135064,148.56818415862583
T8C8Y0,2,C:USDJPY,2023-04-27 13:40:00+00:00,134.15535379999997,2023-04-27 19:40:00+00:00,133.97865045,1,6.543719459299652,-1.1562971499182304,147.4118870087076
GZ95K3,2,C:USDJPY,2023-04-27 15:25:00+00:00,134.00334999999998,2023-04-27 21:25:00+00:00,133.92365182499998,1,7.498148071744864,-0.5975887171978671,146.81429829150971
9QMR7Z,2,C:USDJPY,2023-04-27 15:50:00+00:00,134.01935039999998,2023-04-27 21:50:00+00:00,133.85865345,1,7.394725339720932,-1.1883098081807768,145.62598848332894
W805VS,2,C:USDJPY,2023-04-27 21:05:00+00:00,133.93065165,2023-04-28 03:05:00+00:00,134.05735135,-1,6.920745868953423,-0.8768564253727584,144.7491320579562
RPM9HY,2,C:USDJPY,2023-04-28 13:05:00+00:00,135.939601425,2023-04-28 19:05:00+00:00,136.24540604999999,-1,6.847168025447391,-2.0938956503337867,142.6552364076224
60DGXN,2,C:USDJPY,2023-04-28 13:25:00+00:00,136.032400725,2023-04-28 19:25:00+00:00,136.243593825,1,7.0266568960172835,1.4839814525062867,144.1392178601287
PQ6SY4,2,C:USDJPY,2023-04-28 13:30:00+00:00,135.983600325,2023-04-28 19:30:00+00:00,136.21440527500002,-1,7.137531166565817,-1.6473775240228141,142.4918403361059
WTCUVH,2,C:USDJPY,2023-04-28 13:35:00+00:00,136.036400825,2023-04-28 19:35:00+00:00,136.189595175,1,6.9994744708876855,1.0722799419092806,143.56412027801517
0KZ74H,2,C:USDJPY,2023-04-28 15:55:00+00:00,135.9726006,2023-04-29 09:20:00+00:00,136.28340699999998,-1,7.088596085110385,-2.203181030267181,141.36093924774798
YZSBTO,2,C:USDJPY,2023-05-03 19:55:00+00:00,134.97862544999998,2023-05-04 01:55:00+00:00,134.54836362499998,-1,6.956739136208131,2.99321927679385,144.35415852454182
DNEFK1,2,C:USDJPY,2023-05-03 20:00:00+00:00,135.014375275,2023-05-04 02:00:00+00:00,134.53163662499998,1,6.977341522593841,-3.3682324272060065,140.9859260973358
AAYCCO,2,C:USDJPY,2023-05-04 15:10:00+00:00,134.068351625,2023-05-04 21:10:00+00:00,134.22764422499998,1,6.612848316010283,1.0533778016628095,142.0393038989986
SY1FYC,2,C:USDJPY,2023-05-04 15:35:00+00:00,133.961650875,2023-05-04 21:35:00+00:00,134.22735559999998,-1,6.83071347370806,-1.8149528450852428,140.22435105391338
JE8Z83,2,C:USDJPY,2023-05-05 13:45:00+00:00,135.043376,2023-05-05 19:45:00+00:00,134.817629475,1,6.728615693566074,-1.5189616108830415,138.70538944303033
PMUAQ8,2,C:USDJPY,2023-05-05 13:55:00+00:00,134.82262935,2023-05-05 19:55:00+00:00,134.81337025,-1,5.961919687666447,0.055202010580122494,138.76059145361046
5YEE0V,2,C:USDJPY,2023-05-08 13:10:00+00:00,134.985625275,2023-05-08 19:10:00+00:00,135.13137819999997,-1,6.848992667996533,-0.9982607146639271,137.76233073894653
T6YX3F,2,C:USDJPY,2023-05-08 13:20:00+00:00,135.04537605,2023-05-08 19:20:00+00:00,135.109622175,1,6.651993837661056,0.42736482759367533,138.1896955665402
9M93AB,2,C:USDJPY,2023-05-08 13:25:00+00:00,134.99462505,2023-05-08 19:25:00+00:00,135.12837812499998,-1,6.924181210259937,-0.9261305287293989,137.2635650378108
6ZGXCP,2,C:USDJPY,2023-05-08 13:30:00+00:00,135.050376175,2023-05-08 19:30:00+00:00,135.13862145,1,6.632915461453704,0.5853234489476766,137.84888848675848
BTDWP1,2,C:USDJPY,2023-05-08 13:35:00+00:00,134.956626,2023-05-08 19:35:00+00:00,135.146378575,-1,6.696939741969609,-1.2707615606585687,136.5781269260999
THPC3T,2,C:USDJPY,2023-05-08 13:40:00+00:00,135.01837537499998,2023-05-08 19:40:00+00:00,135.135621525,1,6.842238237357451,0.8022260907131399,137.38035301681305
V1M6DV,2,C:USDJPY,2023-05-08 13:45:00+00:00,134.99562502499998,2023-05-08 19:45:00+00:00,135.15137869999998,-1,6.931098474206087,-1.0795440591444887,136.30080895766855
3LIJAX,2,C:USDJPY,2023-05-09 21:05:00+00:00,135.20137995,2023-05-10 03:05:00+00:00,135.17362057499997,1,5.650945645011187,-0.15686671926457543,136.14394223840398
FTGMF7,2,C:USDJPY,2023-05-11 13:25:00+00:00,134.04235097499998,2023-05-11 19:25:00+00:00,134.53563652499997,1,6.596121232480927,3.2537712900310054,139.397713528435
P2VWEX,2,C:USDJPY,2023-05-11 13:35:00+00:00,133.867653225,2023-05-11 19:35:00+00:00,134.52136295,-1,6.029403996386257,-3.941480028391554,135.45623350004342
4DGVVC,2,C:USDJPY,2023-05-11 13:40:00+00:00,134.02135045,2023-05-11 19:40:00+00:00,134.50663724999998,1,6.706598139822947,3.2546235501605167,138.71085705020394
5AYRY1,2,C:USDJPY,2023-05-15 13:15:00+00:00,136.036400825,2023-05-15 19:15:00+00:00,136.03459905,1,6.71398146419195,-0.012097083952576656,138.69875996625137
9O58GJ,2,C:USDJPY,2023-05-19 15:15:00+00:00,137.985550275,2023-05-19 20:55:00+00:00,137.0,-1,6.845940768324125,6.7470188068556105,145.44577877310698
DN3X6Q,2,C:USDJPY,2023-05-19 20:00:00+00:00,137.963550825,2023-05-19 20:55:00+00:00,137.0,-1,6.700423186775451,6.456198289466606,151.9019770625736
S15VUK,2,C:USDJPY,2023-05-24 15:10:00+00:00,139.02147545,2023-05-24 21:10:00+00:00,139.3885152,1,7.468140465219971,2.7411044093192483,154.64308147189283
9U2JYR,2,C:USDJPY,2023-05-25 19:10:00+00:00,140.00550005,2023-05-26 01:10:00+00:00,139.79350507499998,1,7.724429643950654,-1.6375402692586574,153.00554120263416
S9J66M,2,C:USDJPY,2023-06-01 13:35:00+00:00,138.921526875,2023-06-01 19:35:00+00:00,138.79346974999999,-1,7.109922918337875,0.9104762878941459,153.9160174905283
U4UKOP,2,C:USDJPY,2023-06-07 15:55:00+00:00,140.01950039999997,2023-06-07 21:55:00+00:00,140.08649775,1,7.55972580994757,0.5064815959933683,154.42249908652167
LO10HC,2,C:USDJPY,2023-06-07 16:00:00+00:00,139.97850044999998,2023-06-07 22:00:00+00:00,140.13150319999997,-1,7.530137842002428,-1.1521317977053214,153.27036728881635
ZNV455,2,C:USDJPY,2023-06-08 15:05:00+00:00,139.0234755,2023-06-08 21:05:00+00:00,138.89052765,1,7.505894578296688,-0.9978925465111537,152.27247474230518
GUZO6D,2,C:USDJPY,2023-06-08 15:10:00+00:00,138.95052615,2023-06-08 21:10:00+00:00,138.8954723,-1,7.326499392390893,0.40335199857383275,152.67582674087902
AK1LDD,2,C:USDJPY,2023-06-08 15:25:00+00:00,139.03747585,2023-06-08 21:25:00+00:00,138.89352757499998,1,7.404365569508264,-1.0658456512002097,151.6099810896788
WKB58L,2,C:USDJPY,2023-06-08 15:30:00+00:00,138.997524975,2023-06-08 21:30:00+00:00,138.892472225,-1,7.640596574716775,0.8026656818145678,152.41264677149337
M7HLVE,2,C:USDJPY,2023-06-08 15:40:00+00:00,138.96252585,2023-06-08 21:40:00+00:00,138.89447227499997,-1,7.4187012240471475,0.5048691401534456,152.91751591164683
PZWCYO,2,C:USDJPY,2023-06-13 15:30:00+00:00,140.04250097499997,2023-06-13 21:30:00+00:00,140.19649499999997,1,7.3447413982539524,1.1310462905012755,154.0485622021481
NDKNPR,2,C:USDJPY,2023-06-14 22:00:00+00:00,140.04950115,2023-06-15 01:55:00+00:00,141.0,1,7.478085543793589,7.107911709577449,161.15647391172556
2NN9T3,2,C:USDJPY,2023-06-21 13:10:00+00:00,142.02055042499998,2023-06-21 19:10:00+00:00,141.795455025,1,7.9153474416368095,-1.7817082985141075,159.37476561321145
MR5EU9,2,C:USDJPY,2023-06-21 15:05:00+00:00,141.99445004999998,2023-06-21 21:05:00+00:00,141.8155453,-1,8.049773921664574,1.4401427910118134,160.81490840422327
BLEOZC,2,C:USDJPY,2023-06-21 15:10:00+00:00,142.02555055,2023-06-21 21:10:00+00:00,141.8004549,1,7.892089809585316,-1.7764750855468714,159.0384333186764
0MW2U8,2,C:USDJPY,2023-06-21 15:20:00+00:00,141.997449975,2023-06-21 21:20:00+00:00,141.810545175,-1,8.041740215155889,1.5030398465657306,160.54147316524214
7PWEPJ,2,C:USDJPY,2023-06-23 13:50:00+00:00,143.104577525,2023-06-23 19:50:00+00:00,143.771405625,1,7.290711769538705,4.8616514769291586,165.4031246421713
Y0WPU5,2,C:USDJPY,2023-06-27 15:40:00+00:00,143.92940167499998,2023-06-27 21:40:00+00:00,144.060601425,-1,7.78001527009281,-1.0207360584324174,164.38238858373887
24YH89,2,C:USDJPY,2023-06-27 16:00:00+00:00,144.00960014999998,2023-06-27 22:00:00+00:00,144.037398975,1,8.204520071536196,0.22807601767777955,164.61046460141665
05KP47,2,C:USDJPY,2023-07-07 13:20:00+00:00,142.95942592499998,2023-07-07 19:20:00+00:00,142.136553325,-1,7.952196357556387,6.543644492452814,171.15410909386947
HHA888,2,C:USDJPY,2023-07-10 13:25:00+00:00,141.93445154999998,2023-07-10 19:25:00+00:00,141.30653257499998,-1,8.058103064683031,5.0598358168201285,176.2139449106896
PE9S42,2,C:USDJPY,2023-07-12 13:55:00+00:00,138.909527175,2023-07-12 19:55:00+00:00,138.4634615,-1,8.12794948850042,3.625599274953843,179.83954418564346
BKJFYH,2,C:USDJPY,2023-07-13 19:15:00+00:00,137.977550475,2023-07-14 01:15:00+00:00,137.65544129999998,-1,8.867827622566159,2.856408639547072,182.69595282519055
XOHQCY,2,C:USDJPY,2023-07-13 19:35:00+00:00,138.00945015,2023-07-14 01:35:00+00:00,137.49956242499997,1,8.929470912891887,-4.5530276092283595,178.14292521596218
K5N2QC,2,C:USDJPY,2023-07-13 21:10:00+00:00,138.010450175,2023-07-14 03:10:00+00:00,137.601559875,1,8.938347126523286,-3.654803438068208,174.48812177789398
N4H2TH,2,C:USDJPY,2023-07-13 21:15:00+00:00,138.003549825,2023-07-14 03:15:00+00:00,137.57143920000001,-1,8.867827622566159,3.831882536379138,178.32000431427312
U1SOJB,2,C:USDJPY,2023-07-17 13:15:00+00:00,139.0754768,2023-07-17 19:15:00+00:00,138.67453304999998,1,8.293953689036048,-3.325408894408533,174.9945954198646
IFBKDJ,2,C:USDJPY,2023-07-17 13:20:00+00:00,138.956526,2023-07-17 19:20:00+00:00,138.72746809999998,-1,8.589595583539078,1.9675147262148647,176.96211014607945
YM47HV,2,C:USDJPY,2023-07-17 13:25:00+00:00,139.0154753,2023-07-17 19:25:00+00:00,138.695532525,1,8.836471968002012,-2.8271653626521602,174.1349447834273
F4OMK6,2,C:USDJPY,2023-07-17 15:35:00+00:00,138.957525975,2023-07-17 21:35:00+00:00,138.7034675,-1,8.589595583539078,2.182259554820863,176.31720433824816
4ARC5T,2,C:USDJPY,2023-07-17 15:45:00+00:00,139.014475275,2023-07-17 21:45:00+00:00,138.67853294999998,1,8.81899131128951,-2.962672445269565,173.3545318929786
YYTURV,2,C:USDJPY,2023-07-17 15:55:00+00:00,138.9605259,2023-07-17 21:55:00+00:00,138.684467025,-1,8.5978787036773,2.373520722323525,175.72805261530212
TENRJA,2,C:USDJPY,2023-07-18 13:40:00+00:00,137.855553525,2023-07-18 16:40:00+00:00,139.0,-1,7.727706799265702,-8.843946806253127,166.884105809049
3RPJHN,2,C:USDJPY,2023-07-18 13:45:00+00:00,138.326458075,2023-07-18 16:45:00+00:00,139.0,1,6.646295484693713,4.476558654879378,171.36066446392837
8T6CQH,2,C:USDJPY,2023-07-18 19:25:00+00:00,139.01247522499997,2023-07-19 01:25:00+00:00,138.99052515,1,8.47481030978878,-0.1860227219104517,171.1746417420179
GSYPRI,2,C:USDJPY,2023-07-18 19:30:00+00:00,138.993525075,2023-07-19 01:30:00+00:00,139.0674766,-1,8.533897632665594,-0.6310947441293743,170.54354699788854
ETGI7K,2,C:USDJPY,2023-07-24 13:05:00+00:00,141.00952515,2023-07-24 19:05:00+00:00,141.445463775,1,8.484753581984544,3.698831809994215,174.24237880788274
OHDNHX,2,C:USDJPY,2023-07-24 13:45:00+00:00,140.95447604999998,2023-07-24 19:45:00+00:00,141.534538275,-1,8.167794396450514,-4.7378289909476665,169.50454981693508
RHIYS0,2,C:USDJPY,2023-07-24 13:55:00+00:00,141.1915297,2023-07-24 19:55:00+00:00,141.509462175,1,7.195930253075453,2.2878199152878027,171.79236973222288
J48XMD,2,C:USDJPY,2023-07-25 15:35:00+00:00,140.98847519999998,2023-07-25 21:35:00+00:00,140.92452302499998,-1,8.53838815766491,0.5460484936768898,172.33841822589977
TKOE8M,2,C:USDJPY,2023-07-25 15:45:00+00:00,141.01352525,2023-07-25 21:45:00+00:00,140.94647625,1,8.513001473351101,-0.5707882357866946,171.76762999011308
