,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
4U37YQ,1,C:USDJPY,2023-10-11 15:45:00+00:00,148.99027515,2023-10-11 21:45:00+00:00,149.10172745,-1,1,-0.11145229999999628,106.41383532500105
VB1N8P,1,C:USDJPY,2023-10-30 15:15:00+00:00,148.907277225,2023-10-30 21:15:00+00:00,149.08272697499999,-1,1,-0.1754497499999843,106.23838557500106
3BYQRT,1,C:USDJPY,2023-10-31 04:25:00+00:00,150.03375075,2023-10-31 10:25:00+00:00,150.667233225,1,1,0.6334824749999939,106.87186805000105
DIYAJN,1,C:USDJPY,2023-11-01 16:00:00+00:00,150.959225925,2023-11-01 22:00:00+00:00,150.920772925,-1,1,0.03845300000000407,106.91032105000106
LFFCJF,1,C:USDJPY,2023-11-02 13:05:00+00:00,150.028750625,2023-11-02 19:05:00+00:00,150.409239675,1,1,0.38048905000002264,107.29081010000108
1U8TTX,1,C:USDJPY,2023-11-06 21:05:00+00:00,150.012750225,2023-11-07 03:05:00+00:00,150.10324732499998,1,1,0.09049709999999322,107.38130720000107
ZKAM5P,1,C:USDJPY,2023-11-08 19:45:00+00:00,151.010775175,2023-11-09 01:45:00+00:00,150.889227675,1,1,-0.12154749999999126,107.25975970000108
O5JP0B,1,C:USDJPY,2023-11-09 13:30:00+00:00,150.981225375,2023-11-09 19:30:00+00:00,151.34178344999998,-1,1,-0.3605580749999717,106.89920162500111
6BXZO9,1,C:USDJPY,2023-11-14 13:45:00+00:00,150.919226925,2023-11-14 19:45:00+00:00,150.41376025,-1,1,0.5054666750000081,107.40466830000112
O8WDGK,1,C:USDJPY,2023-11-15 15:50:00+00:00,150.94722622499998,2023-11-15 21:50:00+00:00,151.376784325,-1,1,-0.4295581000000084,106.97511020000111
VS9Z9H,1,C:USDJPY,2023-11-16 13:35:00+00:00,150.92422679999999,2023-11-16 19:35:00+00:00,150.586764575,-1,1,0.3374622249999959,107.31257242500111
B7QH6B,1,C:USDJPY,2023-11-22 13:45:00+00:00,149.148728625,2023-11-22 19:45:00+00:00,149.60625975,1,1,0.4575311250000027,107.77010355000111
1BM12U,1,C:USDJPY,2023-11-27 04:15:00+00:00,149.04872612499997,2023-11-27 10:15:00+00:00,149.235269025,1,1,0.1865429000000347,107.95664645000114
O23PDY,1,C:USDJPY,2023-11-28 15:40:00+00:00,147.88630274999997,2023-11-28 21:40:00+00:00,147.50568755,-1,1,0.3806151999999656,108.33726165000111
H1HOU7,1,C:USDJPY,2023-11-29 00:45:00+00:00,146.8683282,2023-11-29 06:45:00+00:00,147.074676775,-1,1,-0.2063485749999927,108.13091307500112
MP738Z,1,C:USDJPY,2023-11-30 00:25:00+00:00,146.99632499999998,2023-11-30 06:25:00+00:00,147.0556763,-1,1,-0.05935130000000299,108.07156177500111
URSROA,1,C:USDJPY,2023-12-01 13:25:00+00:00,147.98930017499998,2023-12-01 16:40:00+00:00,147.0,-1,1,0.9893001749999826,109.0608619500011
8S9NPY,1,C:USDJPY,2023-12-04 15:35:00+00:00,147.06767659999997,2023-12-04 21:35:00+00:00,147.199319925,1,1,0.1316433250000273,109.19250527500112
T22C91,1,C:USDJPY,2023-12-05 13:25:00+00:00,146.973325575,2023-12-05 19:25:00+00:00,147.28868212499998,-1,1,-0.31535654999998997,108.87714872500113
8RDLTY,1,C:USDJPY,2023-12-07 13:10:00+00:00,144.991375125,2023-12-07 15:55:00+00:00,144.0,-1,1,0.9913751249999905,109.86852385000113
2CTOMU,1,C:USDJPY,2023-12-07 21:30:00+00:00,144.0476011,2023-12-08 00:55:00+00:00,143.0,1,1,-1.0476011000000085,108.82092275000112
EY9MHW,1,C:USDJPY,2023-12-08 13:50:00+00:00,143.94040139999998,2023-12-08 19:50:00+00:00,144.950623675,-1,1,-1.010222275000018,107.8107004750011
0P6SJV,1,C:USDJPY,2023-12-11 00:10:00+00:00,145.08962715,2023-12-11 06:10:00+00:00,145.59635999999998,1,1,0.5067328499999633,108.31743332500106
LF86I3,1,C:USDJPY,2023-12-12 00:15:00+00:00,145.959350925,2023-12-12 06:15:00+00:00,145.41963539999998,-1,1,0.5397155250000196,108.85714885000108
SYOPU7,1,C:USDJPY,2023-12-13 19:05:00+00:00,144.29839245,2023-12-13 19:10:00+00:00,144.0,-1,1,0.29839244999999437,109.15554130000108
8I0TW1,1,C:USDJPY,2023-12-13 21:20:00+00:00,143.10857762499998,2023-12-14 02:25:00+00:00,142.0,1,1,-1.108577624999981,108.0469636750011
ZDXNBW,1,C:USDJPY,2023-12-14 13:20:00+00:00,142.04355099999998,2023-12-14 19:20:00+00:00,141.84545377499998,1,1,-0.19809722499999793,107.8488664500011
LFSBP9,1,C:USDJPY,2023-12-15 13:35:00+00:00,142.142553475,2023-12-15 19:35:00+00:00,142.233444075,1,1,0.09089059999999449,107.93975705000109
J1E7HS,1,C:USDJPY,2023-12-18 15:10:00+00:00,143.02057542499998,2023-12-18 21:10:00+00:00,142.9084272,1,1,-0.11214822499997013,107.82760882500112
T2PA3U,1,C:USDJPY,2023-12-19 15:05:00+00:00,143.877402975,2023-12-19 21:05:00+00:00,143.88359699999998,-1,1,-0.006194024999985004,107.82141480000114
06IECU,1,C:USDJPY,2023-12-20 00:05:00+00:00,144.05460127499998,2023-12-20 06:05:00+00:00,143.6284092,1,1,-0.4261920749999888,107.39522272500115
H3U5CZ,1,C:USDJPY,2023-12-22 00:35:00+00:00,141.9804504,2023-12-22 06:35:00+00:00,142.264556525,-1,1,-0.2841061249999939,107.11111660000115
Q62D9R,1,C:USDJPY,2023-12-27 19:35:00+00:00,141.6124596,2023-12-28 01:35:00+00:00,141.42553554999998,-1,1,0.186924050000016,107.29804065000117
PR90BY,1,C:USDJPY,2023-12-28 14:00:00+00:00,141.116527825,2023-12-28 20:00:00+00:00,141.451463625,1,1,0.3349358000000109,107.63297645000118
J1Q5MG,1,C:USDJPY,2023-12-29 16:00:00+00:00,140.9924751,2023-12-31 22:00:00+00:00,140.95552379999998,-1,1,0.03695130000002678,107.66992775000121
FRPLYL,1,C:USDJPY,2024-01-01 06:45:00+00:00,140.95847594999998,2024-01-01 17:00:00+00:00,141.40253497499998,-1,1,-0.4440590250000014,107.2258687250012
T25TZ9,1,C:USDJPY,2024-01-02 13:20:00+00:00,141.9724506,2024-01-02 19:20:00+00:00,141.96754909999999,-1,1,0.0049015000000167674,107.23077022500122
9AQF3N,1,C:USDJPY,2024-01-02 21:10:00+00:00,142.004550025,2024-01-03 03:10:00+00:00,141.95845094999999,1,1,-0.046099075000000767,107.18467115000122
NOPJEL,1,C:USDJPY,2024-01-03 13:10:00+00:00,143.01357524999997,2024-01-03 19:10:00+00:00,143.641408875,1,1,0.6278336250000223,107.81250477500124
REC56D,1,C:USDJPY,2024-01-04 00:30:00+00:00,143.02657557499998,2024-01-04 06:30:00+00:00,143.68040789999998,1,1,0.6538323249999962,108.46633710000124
UOLQY0,1,C:USDJPY,2024-01-05 15:05:00+00:00,144.181395375,2024-01-05 15:10:00+00:00,144.0,-1,1,0.18139537499999392,108.64773247500123
CSPYL0,1,C:USDJPY,2024-01-05 15:25:00+00:00,143.86340332499998,2024-01-05 21:25:00+00:00,144.716617825,-1,1,-0.8532145000000071,107.79451797500123
5S8X6T,1,C:USDJPY,2024-01-08 15:35:00+00:00,143.919401925,2024-01-08 21:35:00+00:00,144.2076051,-1,1,-0.2882031750000067,107.50631480000122
CJ0RRT,1,C:USDJPY,2024-01-09 00:25:00+00:00,143.9804004,2024-01-09 06:25:00+00:00,143.97159919999999,-1,1,0.008801200000021936,107.51511600000124
H5OWDF,1,C:USDJPY,2024-01-09 13:05:00+00:00,144.10860262499997,2024-01-09 19:05:00+00:00,144.55438604999998,1,1,0.4457834250000019,107.96089942500124
CF77IJ,1,C:USDJPY,2024-01-11 13:50:00+00:00,145.992649725,2024-01-11 19:50:00+00:00,145.497362475,1,1,-0.4952872500000183,107.46561217500123
5WQODC,1,C:USDJPY,2024-01-12 04:20:00+00:00,145.00762509999998,2024-01-12 10:20:00+00:00,145.19636999999997,1,1,0.188744899999989,107.65435707500122
5AXMBE,1,C:USDJPY,2024-01-12 13:35:00+00:00,144.991375125,2024-01-12 19:35:00+00:00,144.8196204,-1,1,0.17175472499999955,107.82611180000121
UOZLOK,1,C:USDJPY,2024-01-18 04:10:00+00:00,147.95330107499998,2024-01-18 10:10:00+00:00,147.832695725,-1,1,0.12060534999997685,107.94671715000119
IVHW15,1,C:USDJPY,2024-01-18 13:35:00+00:00,148.0357008,2024-01-18 19:35:00+00:00,148.15529602499998,1,1,0.11959522499998343,108.06631237500117
9QZGC2,1,C:USDJPY,2024-01-19 00:30:00+00:00,147.96630075,2024-01-19 06:30:00+00:00,148.7557188,-1,1,-0.7894180500000232,107.27689432500115
T3C171,1,C:USDJPY,2024-01-19 13:20:00+00:00,147.96530077499997,2024-01-19 19:20:00+00:00,148.23270572500002,-1,1,-0.26740495000004216,107.00948937500111
RX320J,1,C:USDJPY,2024-01-23 04:10:00+00:00,148.00269997499998,2024-01-23 06:55:00+00:00,147.0,1,1,-1.0026999749999845,106.00678940000113
SZWRYA,1,C:USDJPY,2024-01-23 13:15:00+00:00,148.0477011,2024-01-23 19:15:00+00:00,148.439288925,1,1,0.3915878249999878,106.39837722500111
GP6B7W,1,C:USDJPY,2024-01-24 13:30:00+00:00,146.929326675,2024-01-24 19:30:00+00:00,147.50368749999998,-1,1,-0.5743608249999852,105.82401640000113
5F99X1,1,C:USDJPY,2024-01-26 15:05:00+00:00,148.040700925,2024-01-26 21:05:00+00:00,148.05929842499998,1,1,0.01859749999997007,105.8426139000011
A04K4F,1,C:USDJPY,2024-01-29 13:20:00+00:00,148.0517012,2024-01-29 19:20:00+00:00,147.61930942499998,1,1,-0.43239177500001347,105.41022212500108
K63MQG,1,C:USDJPY,2024-01-31 21:20:00+00:00,146.899327425,2024-02-01 15:40:00+00:00,146.59066467499997,-1,1,0.30866275000002474,105.71888487500111
DP49LD,1,C:USDJPY,2024-02-02 13:35:00+00:00,147.62969065,2024-02-02 14:00:00+00:00,148.0,1,1,0.37030935000001364,106.08919422500112
33UXVU,1,C:USDJPY,2024-02-02 15:05:00+00:00,148.04870112499998,2024-02-02 21:05:00+00:00,148.281292875,1,1,0.23259175000001164,106.32178597500113
JQJQ56,1,C:USDJPY,2024-02-07 15:10:00+00:00,148.050701175,2024-02-07 21:10:00+00:00,148.1642958,1,1,0.1135946249999904,106.43538060000112
CVRGI8,1,C:USDJPY,2024-02-08 00:35:00+00:00,147.95530102499998,2024-02-08 06:35:00+00:00,148.67771685,-1,1,-0.722415825000013,105.71296477500111
JA1HT1,1,C:USDJPY,2024-02-12 13:15:00+00:00,149.01272522499997,2024-02-12 19:15:00+00:00,149.2722681,1,1,0.2595428750000224,105.97250765000113
WHOUAC,1,C:USDJPY,2024-02-13 13:35:00+00:00,150.2717567,2024-02-13 19:35:00+00:00,150.8482287,1,1,0.5764719999999954,106.54897965000113
FKAPAG,1,C:USDJPY,2024-02-15 13:25:00+00:00,149.953251075,2024-02-15 19:25:00+00:00,149.93974839999998,-1,1,0.013502675000012232,106.56248232500114
1QXO9U,1,C:USDJPY,2024-02-16 00:15:00+00:00,150.056751325,2024-02-16 06:15:00+00:00,150.25524352499997,1,1,0.19849219999997558,106.76097452500112
V7E41F,1,C:USDJPY,2024-02-19 00:35:00+00:00,149.973250575,2024-02-19 06:35:00+00:00,150.00975015,-1,1,-0.036499574999993456,106.72447495000112
SBBYZ2,1,C:USDJPY,2024-02-19 13:05:00+00:00,149.9922501,2024-02-19 19:05:00+00:00,150.146753575,-1,1,-0.1545034749999843,106.56997147500114
23FGX3,1,C:USDJPY,2024-02-20 13:45:00+00:00,149.99025014999998,2024-02-20 19:45:00+00:00,149.97174919999998,-1,1,0.018500950000003513,106.58847242500114
P3FIMF,1,C:USDJPY,2024-02-20 19:55:00+00:00,150.01475027499998,2024-02-21 01:55:00+00:00,150.0282492,1,1,0.0134989250000217,106.60197135000116
4K78Y9,1,C:USDJPY,2024-02-21 04:50:00+00:00,150.012750225,2024-02-21 10:50:00+00:00,149.995250025,1,1,-0.017500200000000632,106.58447115000116
4HXXOC,1,C:USDJPY,2024-02-21 13:05:00+00:00,149.9802504,2024-02-21 19:05:00+00:00,150.196754825,-1,1,-0.21650442500001077,106.36796672500115
GE3XN7,1,C:USDJPY,2024-02-29 13:35:00+00:00,149.97725047499998,2024-02-29 19:35:00+00:00,149.86174645,-1,1,0.11550402499997858,106.48347075000113
E3WVSF,1,C:USDJPY,2024-03-04 00:25:00+00:00,149.97125062499998,2024-03-04 06:25:00+00:00,150.33475827499998,-1,1,-0.3635076500000025,106.11996310000113
UOKTP8,1,C:USDJPY,2024-03-05 15:05:00+00:00,149.96225085,2024-03-05 21:05:00+00:00,149.93574829999997,-1,1,0.026502550000031988,106.14646565000116
WYJY8Y,1,C:USDJPY,2024-03-05 21:30:00+00:00,150.02175044999998,2024-03-06 03:30:00+00:00,149.953251075,1,1,-0.0684993749999876,106.07796627500117
XSYIPM,1,C:USDJPY,2024-03-06 04:10:00+00:00,150.00975015,2024-03-06 10:10:00+00:00,149.68425779999998,1,1,-0.32549235000001886,105.75247392500115
3YR8I0,1,C:USDJPY,2024-03-07 00:15:00+00:00,148.98427529999998,2024-03-07 06:15:00+00:00,148.610715175,-1,1,0.37356012499998315,106.12603405000114
2L7IL5,1,C:USDJPY,2024-03-08 13:35:00+00:00,146.86232835,2024-03-08 19:35:00+00:00,147.09067717499997,-1,1,-0.228348824999955,105.89768522500118
ROB7F4,1,C:USDJPY,2024-03-11 04:35:00+00:00,147.01467527499997,2024-03-11 10:35:00+00:00,146.68233285,1,1,-0.3323424249999789,105.5653428000012
BMHJRC,1,C:USDJPY,2024-03-14 13:10:00+00:00,148.01270022499997,2024-03-14 19:10:00+00:00,148.271293125,1,1,0.2585929000000249,105.82393570000123
V9S2IB,1,C:USDJPY,2024-03-15 15:05:00+00:00,149.04272597499997,2024-03-15 21:00:00+00:00,149.051273625,1,1,0.008547650000025442,105.83248335000125
LP1IKO,1,C:USDJPY,2024-03-18 00:10:00+00:00,149.034725775,2024-03-18 06:10:00+00:00,149.13727147499998,1,1,0.10254569999997898,105.93502905000123
I4PTZS,1,C:USDJPY,2024-03-19 04:45:00+00:00,150.0557513,2024-03-19 10:45:00+00:00,150.521236875,1,1,0.4654855750000024,106.40051462500124
U17QIJ,1,C:USDJPY,2024-03-20 19:05:00+00:00,151.0357758,2024-03-21 01:05:00+00:00,150.621234375,1,1,-0.4145414250000101,105.98597320000123
4KLA26,1,C:USDJPY,2024-04-05 00:45:00+00:00,150.981225375,2024-04-05 06:45:00+00:00,151.27378175,-1,1,-0.29255637500000375,105.69341682500122
EOQCAN,1,C:USDJPY,2024-04-10 21:10:00+00:00,152.939176425,2024-04-11 03:10:00+00:00,152.84082092499997,-1,1,0.09835550000002513,105.79177232500125
5TK89W,1,C:USDJPY,2024-04-11 13:40:00+00:00,153.01782535,2024-04-11 19:40:00+00:00,153.181170375,1,1,0.16334502499998393,105.95511735000123
JOINNP,1,C:USDJPY,2024-04-12 01:00:00+00:00,152.9641758,2024-04-12 07:00:00+00:00,153.2798319,-1,1,-0.31565610000001243,105.63946125000122
U11P66,1,C:USDJPY,2024-04-12 13:40:00+00:00,153.04582605,2024-04-12 19:40:00+00:00,153.185170275,1,1,0.1393442250000021,105.77880547500122
12DY30,1,C:USDJPY,2024-04-24 15:10:00+00:00,155.012875225,2024-04-24 21:10:00+00:00,155.22811919999998,1,1,0.21524397499999282,105.99404945000121
QAIOZC,1,C:USDJPY,2024-04-26 04:05:00+00:00,156.02990065,2024-04-26 08:00:00+00:00,155.0,1,1,-1.0299006500000019,104.96414880000121
