,strat_id,instrument,open_time,open_price,close_time,close_price,dir,size,PnL,account_balance(t)
IK5DJI,1,C:USDJPY,2023-10-05 15:40:00+00:00,148.4442888,2023-10-05 22:40:00+00:00,148.44371099999998,-1,1.7532944810204936,0.001013053551187104,96.08155061347455
GEQXZC,1,C:USDJPY,2023-10-11 15:45:00+00:00,148.99027515,2023-10-11 22:45:00+00:00,149.06572655,-1,1.8913691065643174,-0.14270644700701088,95.93884416646753
W4UP6Z,1,C:USDJPY,2023-10-16 08:45:00+00:00,149.49026265,2023-10-16 15:45:00+00:00,149.5837395,-1,1.8848495906967542,-0.17618980246212534,95.76265436400541
XBN6TK,1,C:USDJPY,2023-10-24 08:45:00+00:00,149.54473852499999,2023-10-24 15:45:00+00:00,149.89225259999998,1,1.7733824882223488,0.6162753750157743,96.37892973902119
SA1CPO,1,C:USDJPY,2023-10-30 15:15:00+00:00,148.907277225,2023-10-30 22:15:00+00:00,149.05772635,-1,1.6531548840312427,-0.2487157057919677,96.13021403322922
IFH2GI,1,C:USDJPY,2023-10-31 15:50:00+00:00,151.518787875,2023-10-31 22:50:00+00:00,151.47521302500002,1,1.8702376271055905,-0.0814953240654267,96.0487187091638
4TP46Q,1,C:USDJPY,2023-11-01 16:00:00+00:00,150.959225925,2023-11-01 23:00:00+00:00,150.65676632499998,-1,1.79530315344223,0.5430066736689116,96.5917253828327
9NMTEO,1,C:USDJPY,2023-11-02 08:05:00+00:00,150.5157628,2023-11-02 12:50:00+00:00,150.0,1,1.8902490290183735,-0.9749201319038061,95.6168052509289
4TSOG5,1,C:USDJPY,2023-11-06 08:25:00+00:00,149.49326257500002,2023-11-06 15:25:00+00:00,149.76874412499998,-1,1.9047172360742448,-0.5247144565053852,95.09209079442353
THAWZM,1,C:USDJPY,2023-11-07 16:00:00+00:00,150.491237625,2023-11-07 23:00:00+00:00,150.3517587,-1,1.890498822950819,0.2636847435389299,95.35577553796246
08W3D1,1,C:USDJPY,2023-11-09 08:30:00+00:00,151.038775875,2023-11-09 15:30:00+00:00,150.949226175,1,1.7757127660701382,-0.15901454548773697,95.19676099247472
0T57UX,1,C:USDJPY,2023-11-10 15:05:00+00:00,151.523788,2023-11-10 22:00:00+00:00,151.51321207499998,1,1.837775308735031,-0.01943617383205544,95.17732481864266
CXR9TH,1,C:USDJPY,2023-11-13 15:10:00+00:00,151.333216575,2023-11-13 22:10:00+00:00,151.702792475,-1,1.4269463990800966,-0.5273649996917872,94.64995981895088
OXOIAG,1,C:USDJPY,2023-11-15 09:00:00+00:00,150.48323782499997,2023-11-15 14:20:00+00:00,151.0,-1,1.8414389069834443,-0.9515859747024336,93.69837384424844
91ISWC,1,C:USDJPY,2023-11-15 15:50:00+00:00,150.94722622499998,2023-11-15 22:50:00+00:00,151.286782075,-1,1.7067099060882052,-0.5795233328652188,93.11885051138322
9AB2QD,1,C:USDJPY,2023-11-16 15:15:00+00:00,150.497237475,2023-11-16 22:15:00+00:00,150.67976689999998,-1,1.836663718173221,-0.33524517239649115,92.78360533898672
WVPK9E,1,C:USDJPY,2023-11-17 08:55:00+00:00,149.88225285,2023-11-17 10:05:00+00:00,149.5,-1,1.498927388351967,0.5729692661405755,93.35657460512729
A2H9KA,1,C:USDJPY,2023-11-20 15:25:00+00:00,148.528713125,2023-11-20 22:25:00+00:00,148.315292025,1,1.7647745672046868,-0.3766401293848571,92.97993447574244
U5X9VD,1,C:USDJPY,2023-11-21 08:05:00+00:00,147.4563135,2023-11-21 15:05:00+00:00,147.50668757499997,-1,1.7218506384396097,-0.08673663319951906,92.89319784254292
0GD85W,1,C:USDJPY,2023-11-22 08:25:00+00:00,149.13572829999998,2023-11-22 15:00:00+00:00,149.5,1,1.4721584444143752,0.5362656592162057,93.42946350175913
H9AXKL,1,C:USDJPY,2023-11-23 15:55:00+00:00,149.495262525,2023-11-23 22:55:00+00:00,149.5117377,-1,1.8355493811739974,-0.030240997276002993,93.39922250448313
WJQIN0,1,C:USDJPY,2023-11-24 08:15:00+00:00,149.5357383,2023-11-24 15:15:00+00:00,149.4962625,1,1.7556244831670347,-0.06930468097258954,93.32991782351054
KD7E1S,1,C:USDJPY,2023-11-24 15:45:00+00:00,149.469263175,2023-11-24 22:00:00+00:00,149.44573605,-1,1.7777127204477043,0.0418244693880904,93.37174229289863
4TF0ZE,1,C:USDJPY,2023-11-28 08:05:00+00:00,148.47128812499997,2023-11-28 15:05:00+00:00,148.16170394999997,-1,1.7819034788721082,0.5516491184362474,93.92339141133488
5RUARI,1,C:USDJPY,2023-11-28 15:40:00+00:00,147.88630274999997,2023-11-28 16:35:00+00:00,147.5,-1,1.5732561375432008,0.60775317238727,94.53114458372215
5B4F9N,1,C:USDJPY,2023-11-29 15:15:00+00:00,147.5396884,2023-11-29 22:15:00+00:00,147.15432105,1,1.7441170587403476,-0.6721257690165545,93.85901881470559
JXQE9S,1,C:USDJPY,2023-11-30 08:05:00+00:00,146.981325375,2023-11-30 10:00:00+00:00,147.5,-1,1.826050949702408,-0.9471262915677694,92.91189252313782
SE1RJ7,1,C:USDJPY,2023-12-01 08:40:00+00:00,147.975300525,2023-12-01 15:00:00+00:00,147.5,-1,1.7731277199072073,0.8427685361639387,93.75466105930177
XIG82C,1,C:USDJPY,2023-12-01 15:20:00+00:00,147.455313525,2023-12-01 16:40:00+00:00,147.0,-1,1.742651692552042,0.7934528849831008,94.54811394428486
STE6AD,1,C:USDJPY,2023-12-04 08:05:00+00:00,147.03067567499997,2023-12-04 10:35:00+00:00,146.5,1,1.8112665506568282,-0.9611950993746783,93.58691884491019
3DCO9B,1,C:USDJPY,2023-12-04 15:35:00+00:00,147.06767659999997,2023-12-04 22:35:00+00:00,147.15432105,1,1.6564056432727534,0.1435183559383016,93.73043720084848
DPRBDF,1,C:USDJPY,2023-12-05 08:55:00+00:00,147.01367524999998,2023-12-05 15:55:00+00:00,147.143321325,1,1.8378517098205913,0.23827026061029846,93.96870746145878
JP5L3S,1,C:USDJPY,2023-12-06 08:15:00+00:00,147.06767659999997,2023-12-06 15:15:00+00:00,147.24431879999997,1,1.6543786524904363,0.29223308480895177,94.26094054626773
LD9B09,1,C:USDJPY,2023-12-07 08:15:00+00:00,145.481362875,2023-12-07 09:50:00+00:00,145.0,-1,1.8127103951204977,0.8725714873375925,95.13351203360533
UTR4CS,1,C:USDJPY,2023-12-07 15:20:00+00:00,144.48438779999998,2023-12-07 15:55:00+00:00,144.0,-1,1.8950898811474803,0.9179584183312498,96.05147045193658
50IHVQ,1,C:USDJPY,2023-12-08 08:05:00+00:00,144.0003999,2023-12-08 11:05:00+00:00,144.5,-1,1.9095719771757311,-0.9540223507542106,95.09744810118237
PESAEU,1,C:USDJPY,2023-12-08 15:10:00+00:00,143.9364015,2023-12-08 15:50:00+00:00,144.5,-1,1.6981687160925354,-0.957085341136699,94.14036276004566
CBX6SU,1,C:USDJPY,2023-12-12 08:05:00+00:00,145.5036375,2023-12-12 13:30:00+00:00,145.0,1,1.8790491568872276,-0.9463596197517844,93.19400314029387
9FUO35,1,C:USDJPY,2023-12-14 08:05:00+00:00,141.94245135,2023-12-14 09:25:00+00:00,141.5,-1,1.6791712277530222,0.7429515766004803,93.93695471689435
BOKBAK,1,C:USDJPY,2023-12-14 15:35:00+00:00,142.018550375,2023-12-14 16:15:00+00:00,141.5,1,1.827567212390905,-0.9476856633229894,92.98926905357136
XC9CL4,1,C:USDJPY,2023-12-15 15:20:00+00:00,141.487462725,2023-12-15 17:20:00+00:00,142.0,-1,1.8233190010504514,-0.93451895225412,92.05475010131724
0PV97N,1,C:USDJPY,2023-12-18 08:15:00+00:00,142.52056292499998,2023-12-18 14:20:00+00:00,143.0,1,1.7771187278246547,0.8520166047960113,92.90676670611325
PQJVXX,1,C:USDJPY,2023-12-18 15:10:00+00:00,143.02057542499998,2023-12-18 22:10:00+00:00,142.79643000000002,1,1.8005187346147278,-0.4035780369906094,92.50318866912264
X519MG,1,C:USDJPY,2023-12-19 08:40:00+00:00,144.634615775,2023-12-19 14:50:00+00:00,144.0,1,1.4729807112917948,-0.9347767956564731,91.56841187346616
DPB1UE,1,C:USDJPY,2023-12-19 15:05:00+00:00,143.877402975,2023-12-19 22:05:00+00:00,143.784594525,-1,1.4769098689268627,0.13706971572481536,91.70548158919098
AMNMCF,1,C:USDJPY,2023-12-20 08:25:00+00:00,143.463413325,2023-12-20 15:25:00+00:00,143.59758985,-1,1.717331115902479,-0.230425521406144,91.47505606778483
UDC017,1,C:USDJPY,2023-12-21 15:10:00+00:00,142.5595639,2023-12-21 22:10:00+00:00,142.2404439,1,1.6422810784163642,-0.5240847377442269,90.9509713300406
5DZ8EP,1,C:USDJPY,2023-12-26 15:45:00+00:00,142.50756259999997,2023-12-26 22:45:00+00:00,142.35744097499997,1,1.8010093332681472,-0.2703704477503755,90.68060088229022
DXJR8W,1,C:USDJPY,2023-12-27 15:10:00+00:00,142.4884377,2023-12-27 16:15:00+00:00,142.0,-1,1.792106736804053,0.8753324926790619,91.55593337496929
78WZJH,1,C:USDJPY,2023-12-28 08:35:00+00:00,141.03652582499998,2023-12-28 15:25:00+00:00,140.5,1,1.724217201035184,-0.9250870562645653,90.63084631870473
6G59RZ,1,C:USDJPY,2023-12-28 16:00:00+00:00,140.883522,2023-12-28 16:00:00+00:00,141.0,1,1.0334190002132695,0.12037057830684197,90.75121689701157
ULWLO8,1,C:USDJPY,2023-12-29 08:55:00+00:00,141.52953815,2023-12-29 15:55:00+00:00,141.0,1,1.7220344762241717,-0.9118829507759799,89.8393339462356
97F1NU,1,C:USDJPY,2024-01-02 08:05:00+00:00,141.419464425,2024-01-02 12:20:00+00:00,142.0,-1,1.562423199064998,-0.9070422502625365,88.93229169597306
PUU5F7,1,C:USDJPY,2024-01-03 08:30:00+00:00,142.614565275,2024-01-03 13:05:00+00:00,143.0,1,1.5306762770391527,0.5899757899046254,89.52226748587769
LFMYWT,1,C:USDJPY,2024-01-03 15:05:00+00:00,142.87942792500002,2024-01-03 15:30:00+00:00,143.5,-1,1.4748314248084613,-0.9152391975685699,88.60702828830912
CIXUZ3,1,C:USDJPY,2024-01-04 08:20:00+00:00,143.5475886,2024-01-04 10:40:00+00:00,144.0,1,1.6258170328131336,0.7355381599588168,89.34256644826795
SACWQN,1,C:USDJPY,2024-01-04 15:30:00+00:00,144.477387975,2024-01-04 22:30:00+00:00,144.58961465000002,-1,1.7247599700436858,-0.1935640766111309,89.14900237165682
1QZ45V,1,C:USDJPY,2024-01-05 08:05:00+00:00,144.8643783,2024-01-05 13:30:00+00:00,145.5,-1,1.4128209567615337,-0.8980196583323947,88.25098271332442
27FN4O,1,C:USDJPY,2024-01-05 15:05:00+00:00,144.181395375,2024-01-05 15:10:00+00:00,144.0,-1,1.0962854995443934,0.1988611192969109,88.44984383262133
DX0YC9,1,C:USDJPY,2024-01-05 15:25:00+00:00,143.86340332499998,2024-01-05 16:50:00+00:00,144.5,-1,1.3951079468867398,-0.8881210802542047,87.56172275236712
U6MDJ4,1,C:USDJPY,2024-01-08 08:15:00+00:00,144.556613825,2024-01-08 15:15:00+00:00,144.0,1,1.55251281475838,-0.8641500961841775,86.69757265618294
45HN59,1,C:USDJPY,2024-01-08 15:35:00+00:00,143.919401925,2024-01-08 22:35:00+00:00,144.232605725,-1,1.5236831749768842,-0.47722336039886315,86.22034929578408
DE9XOP,1,C:USDJPY,2024-01-09 08:55:00+00:00,143.975400525,2024-01-09 15:55:00+00:00,144.26560655,-1,1.6612784064698107,-0.4821130027599436,85.73823629302413
JVCAGI,1,C:USDJPY,2024-01-10 15:05:00+00:00,145.56063892499998,2024-01-10 22:05:00+00:00,145.67335807499998,1,1.536527532133069,0.173196077373643,85.91143237039778
MQL5XE,1,C:USDJPY,2024-01-11 15:05:00+00:00,146.118652875,2024-01-11 19:25:00+00:00,145.5,1,1.4106967548505176,-0.872731603141456,85.03870076725632
IGNW72,1,C:USDJPY,2024-01-12 08:15:00+00:00,144.98837519999998,2024-01-12 13:05:00+00:00,145.5,-1,1.648036836574763,-0.8431765169052308,84.19552425035108
UWN1HQ,1,C:USDJPY,2024-01-12 15:05:00+00:00,144.4683882,2024-01-12 17:15:00+00:00,145.0,-1,1.597638031316,-0.849323229576367,83.34620102077471
O3WB5L,1,C:USDJPY,2024-01-23 08:15:00+00:00,147.4203144,2024-01-23 11:25:00+00:00,148.0,-1,1.462214052996065,-0.8476244306394628,82.49857659013526
CORKZZ,1,C:USDJPY,2024-01-24 08:35:00+00:00,147.471313125,2024-01-24 13:20:00+00:00,147.0,-1,1.5714014588597023,0.7406221322047168,83.23919872233998
252WD1,1,C:USDJPY,2024-01-24 15:15:00+00:00,146.9603259,2024-01-24 19:00:00+00:00,147.5,-1,1.5794914368565856,-0.8524106196433058,82.38678810269667
5M6EDN,1,C:USDJPY,2024-01-25 15:50:00+00:00,147.56568905,2024-01-25 22:50:00+00:00,147.64630875,1,1.471192644691006,0.1186071096571951,82.50539521235386
ULRXWH,1,C:USDJPY,2024-01-26 15:05:00+00:00,148.040700925,2024-01-28 22:50:00+00:00,148.0922976,1,1.5392797614245084,0.07942171758427445,82.58481692993813
GENMG7,1,C:USDJPY,2024-01-30 08:30:00+00:00,147.53368824999998,2024-01-30 15:30:00+00:00,147.739306425,1,1.570053553801074,0.32283154638486017,82.90764847632299
3WTF58,1,C:USDJPY,2024-01-31 08:35:00+00:00,147.48931267499998,2024-01-31 14:40:00+00:00,147.0,-1,1.651546782396841,0.8081227739822072,83.7157712503052
AIQAWU,1,C:USDJPY,2024-01-31 15:45:00+00:00,146.49433754999998,2024-01-31 19:45:00+00:00,146.0,-1,1.6643294483162532,0.8227405418734801,84.53851179217868
S3KPR9,1,C:USDJPY,2024-02-01 15:45:00+00:00,146.45833844999999,2024-02-01 16:15:00+00:00,146.0,-1,1.577211040898852,0.7228964638084431,85.26140825598712
MCIYIE,1,C:USDJPY,2024-02-02 15:05:00+00:00,148.04870112499998,2024-02-02 16:40:00+00:00,148.5,1,1.5818443090164962,0.7138845570843294,85.97529281307145
QW9M6K,1,C:USDJPY,2024-02-05 08:20:00+00:00,148.510712675,2024-02-05 15:20:00+00:00,148.60628475000001,1,1.7126552353201157,0.1636820145991685,86.13897482767062
ISZHF8,1,C:USDJPY,2024-02-07 08:35:00+00:00,148.05370125,2024-02-07 15:35:00+00:00,147.93030165,1,1.5690159349303106,-0.19361593876402486,85.9453588889066
S76ES7,1,C:USDJPY,2024-02-09 08:20:00+00:00,149.54473852499999,2024-02-09 13:30:00+00:00,149.0,1,1.5886387964677837,-0.8653927547456126,85.07996613416098
WVSGZG,1,C:USDJPY,2024-02-13 15:25:00+00:00,150.49623749999998,2024-02-13 22:25:00+00:00,150.7677691,-1,1.6880945661540192,-0.4583710184991597,84.62159511566182
UDFC1A,1,C:USDJPY,2024-02-14 08:35:00+00:00,150.53876337499997,2024-02-14 15:35:00+00:00,150.61323457499998,1,1.5787611029041344,0.1175722338466022,84.73916734950842
33AL7Q,1,C:USDJPY,2024-02-15 15:40:00+00:00,150.03775084999998,2024-02-15 22:40:00+00:00,149.9122521,1,1.5839096700843638,-0.1987786837084863,84.54038866579994
HYZTFE,1,C:USDJPY,2024-02-22 15:05:00+00:00,150.5557638,2024-02-22 22:05:00+00:00,150.503237325,1,1.5205105875143556,-0.0798670613623197,84.46052160443762
EHFQBS,1,C:USDJPY,2024-02-23 15:40:00+00:00,150.51776285,2024-02-25 22:00:00+00:00,150.41023964999997,1,1.6305120000857556,-0.17531786788767165,84.28520373654995
P9YWH4,1,C:USDJPY,2024-02-26 08:40:00+00:00,150.52476302499997,2024-02-26 15:40:00+00:00,150.74223135,1,1.6146590754128611,0.35113720457612735,84.63634094112608
29FPWB,1,C:USDJPY,2024-02-27 15:35:00+00:00,150.51776285,2024-02-27 22:35:00+00:00,150.46923817500002,1,1.6434240959442392,-0.07974662014283294,84.55659432098325
W06MCB,1,C:USDJPY,2024-02-29 15:05:00+00:00,149.319266925,2024-02-29 17:25:00+00:00,150.0,-1,1.252690286236768,-0.852747710572593,83.70384661041066
KDAVN3,1,C:USDJPY,2024-03-01 08:05:00+00:00,150.55176369999998,2024-03-01 15:05:00+00:00,150.419239425,1,1.535850396521332,-0.20353746030742165,83.50030915010325
5F3JVK,1,C:USDJPY,2024-03-05 15:05:00+00:00,149.96225085,2024-03-05 22:05:00+00:00,150.02175044999998,-1,1.5607534420579317,-0.09286420550104045,83.4074449446022
9TA5YU,1,C:USDJPY,2024-03-06 15:05:00+00:00,149.50973765,2024-03-06 22:05:00+00:00,149.357265975,1,1.6386531423302384,-0.2498481893551298,83.15759675524707
RZPA4D,1,C:USDJPY,2024-03-07 08:10:00+00:00,148.03970089999999,2024-03-07 15:10:00+00:00,148.2682932,1,1.554347602901907,0.3553118935468375,83.51290864879391
4DLQUS,1,C:USDJPY,2024-03-08 15:15:00+00:00,147.0156753,2024-03-10 22:00:00+00:00,146.98932517499998,1,1.6247647597041301,-0.04281275451383415,83.47009589428008
9MEGBK,1,C:USDJPY,2024-03-15 15:05:00+00:00,149.04272597499997,2024-03-15 21:00:00+00:00,149.051273625,1,1.5486103134375149,0.013236978945693574,83.48333287322578
O4IVQC,1,C:USDJPY,2024-03-20 08:10:00+00:00,151.50578755,2024-03-20 15:10:00+00:00,151.60820969999997,1,1.6597084070224277,0.16999090342025722,83.65332377664603
RGG0MM,1,C:USDJPY,2024-03-22 08:50:00+00:00,151.50478752499998,2024-03-22 12:25:00+00:00,151.0,1,1.6697270214900197,-0.842857370603541,82.8104664060425
8VL2DK,1,C:USDJPY,2024-03-26 15:55:00+00:00,151.55678882499998,2024-03-26 22:55:00+00:00,151.51821195,1,1.500189608805138,-0.05787262701515932,82.75259377902734
LAQVTY,1,C:USDJPY,2024-04-12 15:15:00+00:00,153.02982565,2024-04-12 21:00:00+00:00,153.235169025,1,1.5643212434598848,0.3212230037162689,83.0738167827436
EN41TY,1,C:USDJPY,2024-04-16 08:30:00+00:00,154.520862925,2024-04-16 13:35:00+00:00,154.0,1,1.609957689588082,-0.8385672713250724,82.23524951141853
4DATIA,1,C:USDJPY,2024-04-16 15:10:00+00:00,154.4681382,2024-04-16 22:10:00+00:00,154.71086767499997,-1,1.5663857049792989,-0.3802079798170925,81.85504153160144
AY7FYE,1,C:USDJPY,2024-04-17 08:40:00+00:00,154.49013764999998,2024-04-17 15:40:00+00:00,154.59386475,-1,1.6081540575952673,-0.16680915674761357,81.68823237485383
MWFNI5,1,C:USDJPY,2024-04-24 15:10:00+00:00,155.012875225,2024-04-24 22:10:00+00:00,155.22211934999999,1,1.60173004656579,0.3351526020798646,82.02338497693368
ZG73NB,1,C:USDJPY,2024-04-26 08:05:00+00:00,155.86410329999998,2024-04-26 08:35:00+00:00,156.5,-1,1.2816153902646161,-0.8149749973385043,81.20840997959517
UF6KT7,1,C:USDJPY,2024-04-26 15:55:00+00:00,157.53993839999998,2024-04-26 20:30:00+00:00,158.0,1,1.5207567411909442,0.6996417795631179,81.9080517591583
